Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
TJX,1.5863301109825259,2.4531036666651125,2.547610063816286,3.5448266746369077,117.62000274658203,,,,-1.7575283752963875,1.4066139833841032,0.632305139855998,0.5513090607663496,117.62000274658203,,,,-2.879769416442141,-0.4033026040949357,1.2373237073318726,0.6982414835381092,117.62000274658203,2.0,1.0,8.978256870248911,-2.884810877511045,2.1631926919856572,1.7852810861239115,1.248350069531181,117.62000274658203,1.0,2.0,5.045869096384931,0.9069600579753752,-3.3238405416627312,1.5118001659794436,1.2962998688989313,117.62000274658203,-1.0,2.0,-2.0590716325998013,1.672394911944539,1.336636216192715,0.6537730217069181,1.4751104607926537,117.62000274658203,1.0,1.0,2.5294198377803765,0.401679386736448,Consumer Discretionary,0.7262931034482758,0.47844827586206895,0.5280172413793104,0.25,1.3113509570674524,0.11099721831102372,0.4891200172738441,-0.40536503925719874,0.16269274314277027,2.5340916088647174
ABBV,-2.4846175267081705,2.4992570363297024,1.0156433949415693,0.7306051768513209,216.80999755859375,,,,-1.474333171583712,-1.5871298798969895,-0.6424612600611513,0.015180744896138965,216.80999755859375,,,,-1.318008281383663,0.3688568667561487,-0.07776964121855623,-0.5676938934214519,216.80999755859375,1.0,2.0,-0.9925585907882839,1.1870629751379602,0.7994209500542426,0.01416724892424015,1.7218275224626458,216.80999755859375,1.0,2.0,1.151577761143324,1.2529182715309433,1.1144737373229325,0.7043404059736933,1.2358843171803338,216.80999755859375,1.0,1.0,4.959504406436594,-1.3841230229014763,-1.1314544301280174,0.08187747132106804,0.6959677122114276,216.80999755859375,1.0,1.0,3.9869761564980424,1.0,Health Care,0.4051724137931034,0.4525862068965517,0.4439655172413793,0.37284482758620685,-0.4418908388106243,1.0926276941072115,0.9742664202454743,-0.42997104390065133,-0.9198415644384283,0.3688914033502272
MDT,-4.241599142272608,-1.567928780557267,-0.3872337325908414,-2.0545868637825824,93.81999969482422,,,,0.9908912220808996,-0.3449635094089788,-0.7268810123301979,-0.1506954690311355,93.81999969482422,,,,-1.4244227686012163,0.32178856594432015,-1.202045434594171,0.37429541688057455,93.81999969482422,2.0,-2.0,-7.9691742267483665,-0.28660235579009175,0.32497179312175023,-1.2213330036401886,0.10389688111833184,93.81999969482422,1.0,-2.0,0.6686554749766089,-1.554039499980281,0.0780000335641412,-0.5050216318773155,-1.40874142874807,93.81999969482422,-1.0,-1.0,-11.533031009436138,-0.6434166928427294,-0.5820305352582135,-0.03759861685361332,-0.3413638873703494,93.81999969482422,-1.0,-1.0,-6.255714248257663,0.9552519210059268,Health Care,0.6163793103448276,0.5732758620689655,0.5258620689655172,0.6336206896551724,-0.4132375337540762,-0.8832352687623959,-0.24069124462497227,-0.4684957409155975,-0.021801326448968372,-2.1483063552155692
ZBH,1.58356767584919,-0.5499669159878591,1.7530375086044332,1.9918718057674927,110.66000366210938,,,,1.0389578195102511,2.231673818988117,1.467446764414939,-0.36986122474298466,110.66000366210938,,,,-1.0920892939937765,-0.19752049696699542,-0.11255301857161895,-0.6336836042800442,110.66000366210938,2.0,-3.0,-7.14930875713785,0.05242645171063487,0.38296503970211593,-0.4317093009941303,-0.4696337166181124,110.66000366210938,1.0,-1.0,-1.7554602666267425,-0.8018196778069249,0.09694308222680537,0.1700796012588497,-1.1335680220203717,110.66000366210938,1.0,-2.0,-4.977301311495528,1.0323430551073398,0.13776101163995141,0.05901648654205194,0.3872767407394563,110.66000366210938,1.0,1.0,-5.540128027324458,0.8472253735787075,Health Care,0.5581896551724138,0.5646551724137931,0.5818965517241379,0.5603448275862069,0.4253549676360342,-0.45461072179653783,-0.11357699449128351,-0.5335006762586443,1.050045306449464,1.208578061990624
HII,2.8421708700433377,2.5485182166429747,-1.2682457462411043,2.8341634080152067,197.22999572753906,,,,1.637089898231352,0.376668014829493,-0.06549587582741856,1.5251011029497552,197.22999572753906,,,,-0.7439994447103525,0.08008873495222668,-1.6697499544674044,-0.09142733786100088,197.22999572753906,2.0,2.0,1.2878566006330034,-1.0983988577930723,-0.3487460489483823,-3.7526300182980887,-2.2246242081453262,197.22999572753906,2.0,1.0,-1.2486713041045947,-2.71239115912118,-0.627996570220867,-1.5259436445078602,-1.3471691011956484,197.22999572753906,1.0,-1.0,-0.05688574095697581,-1.5604177420635823,-0.4893952215898869,-0.11594609109330573,-0.9424325787952066,197.22999572753906,1.0,-1.0,0.7432617969536766,0.35171208936788906,Industrials,0.5474137931034482,0.47629310344827586,0.5732758620689655,0.6594827586206896,-0.8128224933050506,-1.575158263140224,-1.8053063002816414,-0.5742587744679065,0.9207706982005228,1.8548278723858713
SHW,10.974135277710738,9.467034389435504,4.996479183233374,5.924598635898361,357.7799987792969,,,,-4.200532510341144,2.5948296192234803,2.3914924199223444,3.22311513887744,357.7799987792969,,,,-2.5605892880726606,-0.9781586001581704,0.37685645629265124,0.7484984940932922,357.7799987792969,3.0,-2.0,-12.266454453069835,-3.947090379965958,-3.9082326221125614,-0.72749750098781,2.3936145897850896,357.7799987792969,2.0,2.0,-11.205443634058076,0.29289585657825223,1.9921291987742626,0.6512097904386793,1.3157624804015815,357.7799987792969,2.0,-1.0,-9.898953363168012,-1.0171911833941703,-0.8093122678276518,0.2053283027000758,0.17535941360608986,357.7799987792969,-1.0,-2.0,-2.9628487246691693,0.39712437045143206,Materials,0.5387931034482758,0.709051724137931,0.4418103448275862,0.4525862068965517,-0.3766918479235639,1.0606537585480376,-1.5312720741174823,-0.6385837681459063,0.9050898122914952,7.930821712876299
IYK,-0.6647810097550975,0.07114204943941482,0.2208173732520589,0.14091419436739983,71.80999755859375,,,,-1.1065729519256273,-0.121221394045116,-0.5725474157070782,-0.45428203787267785,71.80999755859375,,,,-1.5383223926609209,-0.026824200845424695,0.24026785936437517,-1.3225749820848016,71.80999755859375,-1.0,-1.0,-1.1883507088803145,-1.5781941131735222,-0.9369093018480645,0.10825816620275008,-1.2349552031291096,71.80999755859375,-1.0,-1.0,-2.2273763792034744,-1.33195708263127,-1.191519029153461,-0.1077038360619667,-0.9081299740765592,71.80999755859375,-1.0,-1.0,-2.360967936919083,-0.8269551927087013,-0.6401088421698917,-0.24351678923428877,-0.3913566480984805,71.80999755859375,1.0,1.0,2.7689871340271277,1.0,ETF,0.4504310344827586,0.4202586206896552,0.4568965517241379,0.4698275862068966,-0.5354690499088417,-0.9125509413733709,-0.9551380545318398,-0.7160701358356575,-0.5730926526477049,-0.07323701129551598
ALL,1.3942935252876487,-0.23635821774999133,-1.6067826756070156,1.8823772328492432,198.33999633789062,,,,1.7039067307719962,2.001124709960438,-2.57565965063179,2.662821189018602,198.33999633789062,,,,-1.3411597836538567,-3.0346650653553584,-1.2779873420939987,-0.35193095091908644,198.33999633789062,1.0,1.0,4.641306028960386,-1.5942155219302914,-0.5040786144076527,-0.9796441197602962,-1.091139205737818,198.33999633789062,1.0,-1.0,-1.2160550920133637,-0.8358630918490234,-0.24049910653447737,0.1330852647983875,-0.46732662929629876,198.33999633789062,1.0,-1.0,-4.932073819421546,-1.069207606058917,0.8463346550111844,0.20024448617758234,0.8420947913555835,198.33999633789062,1.0,-1.0,0.1341413237963277,0.6640796329859537,Financials,0.5775862068965516,0.5732758620689655,0.41810344827586204,0.3706896551724138,0.1908171620101967,-0.3767314261697609,-1.057012504180099,-1.477295065660539,1.0812557853496465,0.4589395988071698
BIIB,-2.740115682967007,-2.0971517240809603,-4.545427235828996,-2.9178316129997093,150.7050018310547,,,,-1.4289683671854436,2.0968169084005486,-1.7642478892381908,-2.9142865085337473,150.7050018310547,,,,-2.5815304645942527,-0.10150924964140567,-1.6052389540262957,-1.833994111821255,150.7050018310547,-2.0,-2.0,-1.749820230866391,-0.24322924924897965,0.17715300210024348,-1.1070762521555244,0.08055173711013452,150.7050018310547,-2.0,-2.0,-4.565527983485383,0.7861559653023141,0.6120950580012088,-0.05199520044222872,1.2953181863125607,150.7050018310547,-2.0,-2.0,1.3046290017556037,-0.704750366737135,1.2859525550623707,1.2197574033223795,0.6025803169279105,150.7050018310547,1.0,-2.0,2.258964653459309,0.2620204319164855,Health Care,0.7370689655172414,0.8642241379310345,0.8146551724137931,0.6918103448275862,0.5581558120266484,0.6931285211771002,-0.24609354764708236,-1.5590063600734336,-1.0377011424134703,-3.031517974995136
ASHR,-2.5822423705179247,-3.8075744138383247,-3.746790640691551,-2.706769673742564,26.729999542236328,,,,-3.59578058606945,-1.9725955971083398,-2.623687115391234,-1.8233609163552553,26.729999542236328,,,,-2.77761209721677,-0.9556519581779563,-1.7187055239836915,-1.179697692741624,26.729999542236328,-1.0,-2.0,4.73183673840221,-0.7296950082876722,-0.18288824774802703,-0.36168029554792896,-0.250201797175573,26.729999542236328,-1.0,-2.0,9.958484593616921,-0.6645122259249912,-0.5808112813670062,-0.8672788059950971,0.09319973494277045,26.729999542236328,-1.0,-1.0,6.8235665359344875,-0.01033391494886017,-0.20146316275148857,0.7687325989048193,0.18966195267819885,26.729999542236328,-1.0,-1.0,5.936326575511205,0.3255453322725094,ETF,0.4676724137931034,0.40086206896551724,0.5280172413793103,0.4676724137931035,0.1694037255896418,-0.4870547121505486,-0.38638522991703395,-1.6708209835398928,-2.510336016693345,-3.1737637664502873
LULU,9.546898947232402,3.3351476796137,5.346754687674863,9.75524871349005,333.7699890136719,,,,1.5627283729054031,2.260172344322841,3.015875914473984,1.0444482932627648,333.7699890136719,,,,-4.505097881576512,-1.2199826859636538,0.7531035870689289,-1.2733967497462197,333.7699890136719,4.0,-2.0,-6.946822496731859,-4.0365468142367895,0.8656890764845879,-0.761185976227154,0.4793395494349797,333.7699890136719,4.0,-1.0,-13.206323979848209,2.718170467747841,2.5679973008398016,-0.13983651659490226,1.5692979137270755,333.7699890136719,2.0,-1.0,-8.528485433636092,0.4704579003341497,0.17287474150990256,1.0067754634095185,1.7688112504287377,333.7699890136719,-1.0,-1.0,-0.41391368831749153,0.4586172260011559,Consumer Discretionary,0.4849137931034483,0.45043103448275856,0.24568965517241378,0.11422413793103449,0.8631245911079725,1.7399827937997288,-0.9061281577458398,-1.671793538906304,1.9179283316957578,7.150665406248194
ABT,-2.0928050041855024,0.24512011220441354,-1.2316580141806885,0.701201748677521,137.3699951171875,,,,-1.5961383674245737,-0.5011190435276189,-1.1687559507186887,-0.913486659627047,137.3699951171875,,,,-3.302306521759601,-1.8605057058488346,-1.4981711465454297,-0.399397590922246,137.3699951171875,2.0,-2.0,-5.842392031784324,-2.9570210893099285,-2.498954018420386,-0.606622926846885,-0.6056853587727556,137.3699951171875,2.0,-1.0,-4.802037778979157,-2.497250913618773,-1.3953122659051151,-0.7966103230787523,-1.2152270621319203,137.3699951171875,2.0,-2.0,-12.1517239478877,0.04361297885072413,-0.226753373772354,-0.49692409406559673,-0.4042683079714541,137.3699951171875,-1.0,-1.0,-7.829089522144455,0.9021289205115153,Health Care,0.3857758620689655,0.23706896551724138,0.27586206896551724,0.34698275862068967,-0.26203093336890265,-1.508094974772269,-1.6957155744018957,-1.7748383018216365,-1.051452651346892,-0.5848777327478693
MRK,-3.6783225425099957,0.32233624048787646,-3.3018494209493916,1.5793236665043422,95.23600006103516,,,,-5.1072993545467025,-0.08467828274921718,-0.47593958256446167,-0.31268567009098747,95.23600006103516,,,,-2.8034027342288756,-1.1164690686164838,-2.079153813643186,-1.1343548899683111,95.23600006103516,1.0,-1.0,1.2915517779163608,-1.7219014856425927,-2.157114835497064,-1.5395034717139495,-1.3886555394248774,95.23600006103516,2.0,-1.0,-1.2801375620492763,-2.6541203150083312,-1.9338325797816638,-1.5942433593088112,-0.20508417989670225,95.23600006103516,-1.0,-1.0,-2.0822410938312075,-0.10231327751273056,0.13630238721924676,0.5920649150846246,0.37150338184112786,95.23600006103516,-1.0,1.0,-0.6944157110463822,0.3679256914480465,Health Care,0.7133620689655173,0.49137931034482757,0.5538793103448276,0.6487068965517241,0.23667237027108282,-1.5894454646565959,-1.698888493520374,-1.7850175418128762,-1.5717928273675175,-1.2146840461376691
ADP,-1.1627957933256403,1.0864189915112732,0.3623833667773153,0.9457501992856288,303.3900146484375,,,,-4.908012249207823,-1.853300425055464,-0.4941422312464366,-1.7952174394907108,303.3900146484375,,,,-3.43893995409766,-1.1002738729180255,-0.09384221391221848,-2.4125076903175233,303.3900146484375,1.0,-1.0,-3.7075579638507286,-0.4477433292759815,0.44328965868975945,0.2055325022858948,0.07020348473723192,303.3900146484375,1.0,1.0,6.874237619566449,-1.2340077777137048,1.352422330058519,0.749851962267654,-0.8509344582998105,303.3900146484375,1.0,-1.0,5.484656204633197,-1.0516259830890338,-0.593106095579911,0.19196962625644282,0.4827295937392382,303.3900146484375,1.0,-1.0,3.4485108126872004,0.6766783754982831,Industrials,0.3448275862068966,0.4030172413793104,0.3512931034482759,0.20258620689655174,-0.25402727691138094,-0.05875870175204298,0.053356291866251286,-1.850195699426726,-2.3503662944990418,0.28821989879815596
VZ,-5.6800928917306015,-2.274697806722843,-1.7634534413272838,-3.4172125622689546,46.529998779296875,,,,-2.3446339092525887,-0.30207288619679373,-0.6264490032516866,-2.683408531345907,46.529998779296875,,,,-3.6605286616305244,-1.131019068208753,-0.6597844873876013,-1.8252092774675415,46.529998779296875,1.0,-2.0,-3.4901969240488566,1.2052725045537953,0.5955654531326973,-0.03483635538060731,-1.0246549523388027,46.529998779296875,-1.0,-1.0,-1.3037392158641312,0.1616263990159496,-0.21402627065855384,0.6656372041132642,-0.22896239493886328,46.529998779296875,-1.0,-1.0,-0.5837301910323935,-1.6451523604356044,-0.0585820272441665,0.0785534510357811,-0.25022070109015127,46.529998779296875,1.0,-1.0,-1.1745179833905879,1.0,Communication Services,0.5193965517241379,0.540948275862069,0.5258620689655172,0.3793103448275862,-0.502296545058602,0.07764558028474634,0.1860059346051891,-1.8859535531855351,-1.5538622459525233,-3.3738639052270845
IBM,-3.3532330604642624,-1.9939366511599883,1.8901881552410158,-2.602077363685316,256.9599914550781,,,,0.23295982688956418,0.46906354853231025,2.062895489195487,-1.2540699984976085,256.9599914550781,,,,-3.9169780244166033,-2.6150641808276034,1.2784147554996166,-2.0947054735537742,256.9599914550781,4.0,-1.0,6.725669926639714,-0.4583550526562613,-0.3975616444416814,-0.11036027115693528,-2.5391331327519153,256.9599914550781,1.0,-1.0,3.998271482241988,-1.347502443117555,0.5822887444902437,-0.5988150044457643,-0.7893600307464061,256.9599914550781,2.0,-1.0,-1.537600376403597,-0.7375770571127941,-0.1309992126293234,-0.1536104525771103,0.3638304812560115,256.9599914550781,1.0,1.0,-2.230907736867746,0.8760902885669494,Information Technology,0.4913793103448276,0.49353448275862066,0.4245689655172414,0.2456896551724138,-0.16582343944389002,-0.5605627453651665,-0.9210364227850213,-1.9582613424389335,0.3007851525891945,-1.655447704447659
PFE,-1.9220943440194236,3.755279186117213,0.8108837823171187,1.3487700214030933,26.649999618530273,,,,0.22250045158783904,-3.0265579421577806,-0.21346034766101718,-0.6750583471544864,26.649999618530273,,,,-2.6406722723809066,-2.6845872339142436,-1.5007101707057626,-1.5477266245927557,26.649999618530273,2.0,-1.0,-6.185197178018925,-3.531088783478772,-4.204467801401859,-0.3821079454424896,-0.017656873100599713,26.649999618530273,2.0,-2.0,-4.3286759972217626,-4.052512784158899,-0.8944605013594336,-0.8598864552527108,-1.4393975547300384,26.649999618530273,1.0,-1.0,-2.18788513000681,-2.244135362687521,-1.2070562679467423,-0.13313087273123564,-0.8245671900287201,26.649999618530273,-1.0,1.0,-1.4296612624485927,0.46478616129756917,Health Care,0.3254310344827586,0.3254310344827586,0.40948275862068967,0.3642241379310345,-1.1429635179404758,-1.874241202981069,-2.059003847751063,-2.1066299565288498,-0.9079430130476784,0.9452670444236573
OXY,-4.25904525191523,-1.4083364725131378,-2.943557793436307,-3.960592156937316,47.36000061035156,,,,-3.6995759753929454,-1.94120453286902,-1.2659800667069745,-2.515244645191635,47.36000061035156,,,,-2.7901650860148948,-1.8383449650263342,-0.6613902238555723,-2.9594834241409025,47.36000061035156,3.0,-2.0,-1.6308975293235408,-2.0722441363788677,0.5345211772679405,-0.555490398674614,-1.521374237059389,47.36000061035156,2.0,-2.0,2.7268226985939603,-1.8220126575103492,1.1048389662916422,-0.07572467303871527,-2.401827676718391,47.36000061035156,1.0,-1.0,0.3730901771547601,-1.6843830867321232,0.4956591817333553,-0.22680720150147504,-1.2336859058267946,47.36000061035156,-1.0,-1.0,-1.7738740552758048,0.1942213114146807,Energy,0.4331896551724138,0.4892241379310345,0.6228448275862069,0.5301724137931034,-0.7073921983701079,-0.8731133802649773,-0.9510798115123973,-2.1295884216825547,-2.4131310661254206,-3.1902872897386256
AMGN,-1.7667605127836574,-1.9389111435810353,-2.160553999851915,-1.3981914400003204,327.45001220703125,,,,-2.825718896246399,-2.438373830861485,-3.5653540936516275,-2.039409213683823,327.45001220703125,,,,-2.083638439946808,-2.9199685601976553,-2.770779162956317,-2.0426180693272573,327.45001220703125,3.0,1.0,-3.3549738460607363,-3.4808892461262437,-3.3482040106811866,-2.4433128767486907,-2.9595937784324193,327.45001220703125,2.0,-1.0,-2.0395946901353232,-3.2611326234700395,-1.899697019759539,-1.6354074816268838,-3.470809956441074,327.45001220703125,2.0,-1.0,-1.9746360931426827,-0.9802102009553346,-0.6541793505800844,-0.5960151676427032,-1.440557586681337,327.45001220703125,1.0,-1.0,-4.7286259952747836,0.9047025261769346,Health Care,0.43103448275862066,0.33189655172413796,0.3599137931034483,0.4202586206896552,-0.9378963996544003,-2.622978955390158,-3.0788704262151985,-2.4298338645116924,-2.6857153421145616,-1.798066355807073
