Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
RSG,1.2447598899621517,1.3410754840628365,-0.03629945326262274,1.6319290663165562,234.27000427246094,,,,-1.5618520381604322,-4.015605174912897,0.1555680296554264,0.2696963468174982,234.27000427246094,,,,-1.6615119148351367,-0.327815674668264,-0.3888546456374262,-0.3287483070844126,234.27000427246094,1.0,-1.0,7.643453439845938,-0.32197166110156095,0.6308268931093992,-0.775637349055897,-0.989410241127292,234.27000427246094,-1.0,-1.0,4.374658096923756,-3.8086485465631994,-1.4208239661040025,-1.5025924290710966,-0.9360684687882131,234.27000427246094,1.0,1.0,-1.288582387977936,-1.181645011768851,-0.16576720867952666,-0.5497778351283966,-0.9863537996139391,234.27000427246094,1.0,-1.0,5.010725018793587,-1.5649424644610557,-0.7269878002431265,-0.6282705420101005,-0.42314688362262637,234.27000427246094,1.0,-1.0,-0.0799577843615365,0.8731954005362714,Industrials,0.09482758620689655,0.16163793103448276,0.2543103448275862,0.2650862068965517,0.1810344827586207,0.2995689655172414,0.37284482758620696,1.0868689614979883,-1.2915965538578402,-0.6972809231279947,-0.3678635665133736,-1.9464798244904875,-0.740826741852272,-0.8474809644395463
TJX,0.7409607399255038,3.93691287413483,3.289206547165187,2.6373403351013005,114.58000183105469,,,,0.06643667860014843,0.7077976203382587,1.0122781928883469,0.16262935502189269,114.58000183105469,,,,-2.3969929312448945,-0.9046222232368577,1.1467962097238602,-0.39967765151839707,114.58000183105469,2.0,3.0,9.56526322454767,0.01592843585531234,1.1913456789515773,1.6343478300442214,0.4419075570332688,114.58000183105469,2.0,-1.0,4.663494065460675,-0.859198692283826,0.9343920279558849,1.3448795149447326,0.5949762242723693,114.58000183105469,2.0,2.0,5.565319858639098,1.382268439710606,0.9557045285406534,0.5771878393107587,0.567412833247623,114.58000183105469,1.0,1.0,6.592819682967014,0.6644032558121399,-0.21337871561124644,0.3364127900766772,0.8168839977288482,114.58000183105469,1.0,1.0,1.1648638271490988,0.20390000516215093,Consumer Discretionary,0.4892241379310345,0.3383620689655173,0.1788793103448276,0.4375,0.5280172413793104,0.4892241379310345,0.4956896551724138,2.594171555276814,0.45905218124597347,-0.7120650967005852,0.7764958374127231,0.4568097297961018,0.8817956329456338,0.41760909047855377
SHEL,-0.700153626096435,-0.5062751647965206,1.3953645779099397,0.10790720446278579,70.37000274658203,,,,-1.698922800833825,-1.2595481621936067,-0.3605304667685101,-1.1171585544767964,70.37000274658203,,,,-1.4004083884356078,-0.2653098941771844,-0.4172975223601013,-0.8408650752715704,70.37000274658203,-2.0,1.0,-8.482481945233754,-0.889128184762958,1.003345640571838,0.2911814971210581,-0.9002131974578635,70.37000274658203,-2.0,1.0,-8.689801143259276,-1.3109283106213119,-1.0694898817627418,-1.1008986683997724,-1.2140056526039638,70.37000274658203,-2.0,1.0,-5.79357247138549,-1.36299991546357,-1.0210557497650514,-0.8849207481285878,-0.7972358543535851,70.37000274658203,1.0,1.0,-3.727477287684356,-1.5351209621250563,-0.6064359712949413,-0.6470478644711078,-0.817192635259744,70.37000274658203,-1.0,1.0,0.8478885013732796,1.0,Energy,0.6120689655172413,0.3189655172413793,0.3857758620689655,0.41594827586206895,0.3426724137931034,0.4094827586206896,0.3857758620689655,0.028392486816308474,-1.138962460345383,-0.7552592360896929,-0.16718843486997909,-1.1793907320464707,-1.0223033325890514,-0.9193119443905119
LULU,1.02199660788523,5.4645457435212155,5.395669133835755,8.286470592081,322.95001220703125,,,,1.3067518891295187,1.5812916815146685,1.9539369343296287,-0.23931389290274607,322.95001220703125,,,,-1.0342049537901767,-2.159815950370526,0.6750547730312539,-0.4230697925022904,322.95001220703125,-4.0,-1.0,-0.33343992688656704,0.3467881606402807,0.17440625639769006,0.23779174906814726,0.09157361531126584,322.95001220703125,-4.0,-1.0,-8.62862801791493,-0.09196090718731276,2.005675911411591,-0.5185482375676824,-0.05535265833978942,322.95001220703125,-1.0,-1.0,-7.758064274780945,0.8751867755223064,-0.18100195271211592,0.7483990188062035,1.5394227083113665,322.95001220703125,1.0,-2.0,-0.5745891803935358,-1.0442397339956369,-0.04799198513223479,0.3035126466139269,0.09339942534029877,322.95001220703125,-1.0,-2.0,2.6648710837579612,0.38859497933323756,Consumer Discretionary,0.375,0.4245689655172414,0.29310344827586204,0.33836206896551724,0.3103448275862069,0.45689655172413796,0.43965517241379304,5.017073353704126,1.1053963065484202,-0.7665494373171744,0.21237172494388046,0.3357597747450101,0.7659618336496185,-0.1978415349817638
COP,-4.207459724064684,0.5013746561292617,-1.2533831292940705,-1.5009745421276175,100.5199966430664,,,,-2.5716660514322576,-2.2835255241202126,-0.826201389788359,-2.5242133859851945,100.5199966430664,,,,-1.6031251651968343,-0.3285149098561474,0.10787009543059822,-1.1507650318096518,100.5199966430664,-1.0,-2.0,-10.199824003413395,-3.9823721150113855,-1.7340251415519723,-0.371155298844693,-2.835070469562519,100.5199966430664,-1.0,-2.0,-5.18572428602981,-2.078765140457981,-0.31453862934876675,0.6908432752482156,-1.9502881749712477,100.5199966430664,-2.0,-1.0,-5.205797961638328,-0.7353223662872916,-0.6894716800079514,0.020130668965191112,-0.9771687831570123,100.5199966430664,1.0,1.0,-5.231485407292713,-1.4685865426590317,-0.9904561800919462,-0.14499892053276353,-0.9029368288204016,100.5199966430664,-1.0,-1.0,-4.843539330597192,0.47070154920352586,Energy,0.4245689655172414,0.3232758620689655,0.521551724137931,0.35344827586206895,0.4525862068965517,0.5237068965517241,0.4892241379310345,-1.6782204726628098,-2.1006966202714525,-0.7907032315153217,-2.3243364568978993,-0.9977807101223336,-0.6207283463059379,-0.906739725424272
WMB,-0.5964932582527394,-2.372661240361939,-4.214268629322337,-2.012654147453126,58.3849983215332,,,,-3.1760185374179852,-1.8020849026123105,-3.2225617248285685,-0.6711303045632426,58.3849983215332,,,,-1.4901976153225402,-1.0418897164564123,0.34473050697162166,-0.9479782181750724,58.3849983215332,3.0,-2.0,6.1232700393954005,0.6436603464174548,-0.2260842855750007,-0.6319124096587542,0.966129716507141,58.3849983215332,2.0,-1.0,7.018184084805899,1.1292760369161259,0.8572809454264498,-0.5314146092958391,0.6679803308307076,58.3849983215332,2.0,1.0,7.219256236479844,0.3512482575889226,-0.10868342425999,-0.18955092429236875,0.38573978273025045,58.3849983215332,1.0,-1.0,6.789784310037156,0.9431820869793592,-0.10786489248921116,-0.005430026926024845,-0.5568717953326037,58.3849983215332,1.0,1.0,1.622199871299255,0.853963524256491,Energy,0.29310344827586204,0.09482758620689655,0.22198275862068967,0.2823275862068966,0.24137931034482757,0.35129310344827586,0.3556034482758621,-2.212260640126113,-2.1825408284621295,-0.8282575958505703,0.23358732260405773,0.5707337937709903,0.1278406572010333,0.07544243140265547
ABBV,-2.8807211880851535,1.3426965996022007,-0.33779226759831216,-0.5330111081020776,214.6699981689453,,,,-2.0684317717747764,-1.8655891931854547,-1.4361884497528543,-1.0648256176858955,214.6699981689453,,,,-1.6759803240420297,-0.7626824764252087,0.2991212979679547,-1.0087316474871773,214.6699981689453,2.0,2.0,-0.9970997024471866,-0.9258760384842752,-0.3390536171996182,-0.4918700005909961,1.0331333117964077,214.6699981689453,1.0,1.0,1.4037965416407685,1.082878038362833,-0.7396966413629595,-0.21464956014108694,-0.1553909729870253,214.6699981689453,1.0,-1.0,6.334605963553114,-1.411851387906354,-0.27984374617804686,0.5845378977449389,0.08086657596107227,214.6699981689453,1.0,1.0,5.4991118535617165,-2.515903342100792,-3.1385416881381296,-2.797656629929547,-3.095284133271962,214.6699981689453,1.0,1.0,4.047755934605744,0.9626018600855301,Health Care,0.30172413793103453,0.2823275862068965,0.33836206896551724,0.3211206896551724,0.3512931034482759,0.4396551724137931,0.4568965517241379,-0.6571788363245709,-1.6107212065799246,-0.8358852870966275,-0.16358227811911494,0.018815247291250344,-0.29343822164116673,-2.885217212739732
ADP,-0.7878705396316945,1.9757102349460958,1.0041221544510286,2.1361437161033017,294.7550048828125,,,,-4.999230024215066,-0.619384856745378,0.28902116240588505,-0.8358726511395356,294.7550048828125,,,,-1.908448911522282,-0.8807269224338576,0.5009833898427444,-0.8911740017819971,294.7550048828125,1.0,-2.0,-1.7860161646041008,-0.7138540958880912,-0.08119677797461428,0.7856613239003014,-0.26788437300544143,294.7550048828125,2.0,-1.0,7.256441038646875,-0.39150028753123467,1.162349946915023,1.0075669453292295,0.8002828231327292,294.7550048828125,1.0,-1.0,4.703241312018042,1.5175972263725634,0.5859365871801216,0.6162194304313158,0.5344372465232906,294.7550048828125,1.0,-1.0,5.68317407123525,1.5435463427173455,-3.3451411462598957,0.47174623334829247,0.8601819750180277,294.7550048828125,-1.0,-1.0,6.532384879500649,0.4488475757895849,Industrials,0.665948275862069,0.33836206896551724,0.31896551724137934,0.37284482758620696,0.48491379310344823,0.46336206896551724,0.4612068965517241,1.0656291610350361,-1.6432056423199006,-0.8505252712888075,-0.10705362100978077,0.6170424288127886,0.8273757875121054,-0.07187445472336565
MDT,-2.614675400967244,-2.0374315045044513,-1.2847727135823477,-2.575109878191914,93.19000244140625,,,,-1.7946841855201638,-1.093334829804707,-1.3984696400514929,-1.8737345959473823,93.19000244140625,,,,-1.3755290516285459,0.17085450737341829,-2.3474724977094277,-0.12343302255537125,93.19000244140625,2.0,-2.0,-7.444131404392632,1.7055450001289136,0.7575101172975663,-1.2695455350598257,0.34104329449689086,93.19000244140625,2.0,-1.0,-1.6447220916909246,1.1864343107381137,0.7887016130486579,-0.18805829837280835,-0.15373265598180996,93.19000244140625,1.0,-1.0,-5.481390208391188,-0.25303223177790657,0.36081781005342173,-0.01391979786731351,0.012276472619598522,93.19000244140625,1.0,-1.0,-8.996812491726903,1.2726561002625387,0.9000582352150202,0.3322192122229254,0.8310554229170917,93.19000244140625,-1.0,-1.0,-6.360981330217949,0.9137943412851223,Health Care,0.2521551724137931,0.4396551724137931,0.5043103448275862,0.6120689655172414,0.6767241379310345,0.6120689655172413,0.603448275862069,-2.167486600784052,-1.5562756645772724,-0.879619339693193,0.4488047883374361,0.42639010259739557,0.020905084933662388,0.8548304663944453
JBL,-1.6225999842421153,0.6768858310653165,0.25740997185734793,-0.853280102041067,135.9600067138672,,,,1.865763722704723,0.3820806606015732,-0.43717792521237886,-0.13127925038844435,135.9600067138672,,,,-1.786884442158043,-1.5088851741851714,-1.2141548085994343,0.7725481991110024,135.9600067138672,1.0,-2.0,-0.47780305024928166,-6.126180662848054,2.3041158678121727,0.23539513894614394,0.18377786817719466,135.9600067138672,1.0,-2.0,-1.8852881449522463,-1.8261648971401157,-1.9418417059237514,-0.6614913819150023,-1.011733849955411,135.9600067138672,2.0,1.0,2.446669620593793,-0.8936911705182863,-0.8587604856633821,0.2884774366101999,1.0226755932136833,135.9600067138672,2.0,2.0,-0.9587872325326867,0.3759170695702777,0.3646870525188708,-0.29663164820721455,-0.020774770804166343,135.9600067138672,1.0,1.0,-2.544599775522313,0.31347753198048833,Information Technology,0.0560344827586207,0.10775862068965517,0.13577586206896552,0.2306034482758621,0.03663793103448276,0.29094827586206895,0.4051724137931034,-0.4375714927801383,0.45877603738419687,-0.9091404426354602,-0.969102391125666,-1.3784435010990579,-0.111417286752232,0.11793219290730599
GLD,-0.5893941097764763,-0.17141832645311939,0.38017269269919163,-0.38177072391322664,279.7099914550781,,,,-1.077812494019454,0.49907281830206346,-0.07083674134707751,0.24037675683249515,279.7099914550781,,,,-2.405464737106813,-0.9937000433308407,-0.5215197076675289,-0.3262209674123252,279.7099914550781,2.0,-1.0,-1.5034240115847615,0.0724378960073227,0.2955622368435367,0.41090871837890314,0.2504230761781715,279.7099914550781,1.0,-1.0,6.794372835657803,0.23132945413148254,0.8494088839554201,0.8703036787904133,0.2381328011922348,279.7099914550781,1.0,-1.0,7.243886102569288,-0.11607970167417081,-3.4269100832910655,0.31051280163029205,0.17375339765939046,279.7099914550781,1.0,1.0,0.8933788066150573,0.1735341028952098,-3.3641432790220946,-0.04289074515043162,-0.2999304354370458,279.7099914550781,1.0,,-0.09804243637872627,1.0,ETF,0.14870689655172414,0.1853448275862069,0.17025862068965517,0.3125,0.2995689655172414,0.29094827586206895,0.37931034482758624,-0.21639672596152962,-0.1170621168531463,-1.0872472446120933,0.2496578545620859,0.5262240350066302,-0.7533066344016927,-0.8655831002499865
BIIB,-1.5516133192938288,-1.8099957680608825,-1.9485768693069172,-2.4449928028638137,144.83999633789062,,,,-1.175551105393097,-0.34981151533955834,-0.6642995939938814,-2.7345971131616205,144.83999633789062,,,,-3.4380265086865984,1.0500012839136994,-1.624261921235509,-0.38557056726691585,144.83999633789062,-1.0,-2.0,0.7530118130263688,-0.5480436385399662,-0.9564704765616113,-0.9032215250348331,-1.0734898823532029,144.83999633789062,-1.0,-2.0,-0.7588353881374543,-0.893833865787601,1.6345073360789513,0.5829548172564519,0.11371440240956798,144.83999633789062,-2.0,-2.0,1.6590465190193404,-1.1237370798474877,0.43790791690577674,1.1063214409281836,-0.34751129213873533,144.83999633789062,1.0,-2.0,-0.4311386149236388,1.3932130816490098,0.382495726194656,0.9390050436470485,0.3154737885558039,144.83999633789062,-1.0,-1.0,0.10056383293450344,0.18887606307605642,Health Care,0.6120689655172413,0.6508620689655172,0.6831896551724138,0.7219827586206897,0.8426724137931034,0.6487068965517241,0.625,-1.941222124614013,-1.2758378051406791,-1.1239060000165901,-0.8669287276276463,0.32105989575325755,-0.03943953263531771,0.757816574823766
QCOM,-2.4559632287698334,-1.0279218983601681,-0.45236699258956725,-1.575139369627063,158.72999572753906,,,,-1.1042192311759575,0.7966001095818975,-0.4995041774345665,0.01578784823784929,158.72999572753906,,,,-3.6654133729980094,-0.40972052810132453,-1.0294329268554403,0.47446313083390157,158.72999572753906,-1.0,2.0,9.705290630557158,-2.080050060446374,-0.2552462729241316,0.10145699871147687,0.6323223466366161,158.72999572753906,-1.0,2.0,8.763747137859971,-1.9729409570759158,0.5235568303959948,0.3888487530599439,-0.5923329577044738,158.72999572753906,-1.0,2.0,17.45589184331334,0.35221305319515533,-0.17839902938290164,-0.008934461168302155,-0.008978297117473222,158.72999572753906,1.0,2.0,9.580522019604313,-0.4506772674992682,0.9913024704264687,0.02788970213068509,-0.23972530244173318,158.72999572753906,1.0,1.0,6.439898760286431,0.3118274103556528,Information Technology,0.31896551724137934,0.3900862068965517,0.36853448275862066,0.5129310344827587,0.4806034482758621,0.46551724137931033,0.543103448275862,-1.4267564886360062,-0.20652482587115753,-1.1798368440808502,-0.42590825735039506,-0.4696816513868731,0.04593518084527212,0.06440874126013314
ICE,-4.052141236240567,-2.50817252432288,-0.5151047168774727,-1.7303693314168442,173.2899932861328,,,,-2.8743088239995997,-0.032893796402965414,-1.8224567096805084,-1.586319197962473,173.2899932861328,,,,-1.528493911911719,-0.927469613914274,-1.638062787487237,-0.973437943281366,173.2899932861328,1.0,1.0,-1.7507962675793718,0.011813411815055519,-0.1859598263755119,-0.46349292082498433,-0.3623362054047272,173.2899932861328,-1.0,-1.0,1.9938802997770246,-1.0779745709376582,-0.37925878790417683,-0.08218000463472441,-1.1050351081523229,173.2899932861328,-1.0,-1.0,-4.147220587741497,0.25559739360694966,0.8058860320161462,0.1192133065913083,-0.4903280343451648,173.2899932861328,-1.0,-1.0,-10.496420503585103,-1.590581944428668,-0.6540838798952426,-0.06806549709448906,-0.6239008502469164,173.2899932861328,-1.0,-1.0,0.024920173625680525,1.0,Financials,0.23922413793103448,0.3275862068965517,0.43318965517241376,0.5193965517241379,0.3943965517241379,0.3599137931034483,0.33836206896551724,-2.2695793721825632,-1.602531891572946,-1.257910575338809,-0.24192801825458965,-0.6931058413860657,0.16089137176071355,-0.7655415819088794
TTE,-3.5459333929479184,-2.0137306135869357,-2.7450721176104,-2.8070638442810476,63.31999969482422,,,,-0.7458581368869636,0.007778154528279679,-2.3242617729478354,-0.7526395317625716,63.31999969482422,,,,-1.3513412609740043,-0.9221672302331609,-1.4973228039584046,-1.3992551466137617,63.31999969482422,2.0,-2.0,2.2497128562144106,-3.0220685397958733,-0.1892422742636815,-0.8147363157119077,-0.46801539443109463,63.31999969482422,2.0,-1.0,4.334258227923858,-1.655891151443866,-0.39600044136092943,-0.6490816469608892,-0.9076960690315107,63.31999969482422,1.0,1.0,4.066899740725355,-0.32107960250214085,-0.5870890365932242,-0.39431919373090546,-0.9504662767231292,63.31999969482422,1.0,1.0,4.048012942195247,-0.6559092345694444,-0.6381058302191904,-0.2793294499622374,0.031544652494228,63.31999969482422,1.0,1.0,-4.23814959999926,0.6743217686059483,Energy,0.3146551724137931,0.41810344827586204,0.41163793103448276,0.4137931034482758,0.4375,0.5258620689655172,0.521551724137931,-2.796393883829064,-0.9142006678547046,-1.2916494325156,-1.1580007863276265,-0.9246637326729695,-0.5702160420119502,-0.3845518581541348
XOP,-1.4397438659809993,-2.6731595034235713,0.48679834279591655,-2.1106827374139723,130.66000366210938,,,,-3.493319810433313,-0.38491322868915134,1.0767539466257945,-2.367427834094748,130.66000366210938,,,,-2.126654424528242,-1.677006967978896,-0.08735334372195425,-1.1745366976809326,130.66000366210938,1.0,-1.0,-6.6417618629282105,-2.0926576597220263,0.5750549080516372,-0.5940908601029019,-1.4750325447441652,130.66000366210938,1.0,-1.0,-6.81172977149494,-2.261011703247204,-0.016544609328264404,-0.5790899887860932,-0.8754236406101679,130.66000366210938,1.0,-1.0,-11.460011317221245,-2.85914675856613,-1.7985366708063333,-0.8457379850594955,-1.6816194820099528,130.66000366210938,-1.0,-1.0,-8.130087976363388,-1.3844372696701612,-0.5640024103945234,-0.24742932541816853,-0.7342614295539251,130.66000366210938,-1.0,-1.0,-4.090990875265097,0.37327453740532135,ETF,0.6314655172413792,0.39439655172413796,0.4245689655172414,0.415948275862069,0.4245689655172414,0.28663793103448276,0.5064655172413792,-1.4920420077875507,-1.417677284081321,-1.309664523366611,-0.9428352681345624,-0.9691136603724512,-1.8384550692528359,-0.7578378702046772
VZ,-4.978565229234228,-1.904535583603856,0.0519333641728828,-2.975446025380009,43.95500183105469,,,,-3.063257773162331,-0.536746323906361,0.838206417623397,-1.432462863198264,43.95500183105469,,,,-2.050481161546195,-1.77587522357977,-0.08831113430851345,-1.2559509313609873,43.95500183105469,1.0,1.0,-4.545006723218757,-3.7617679916223277,-0.025923458767382446,-0.095701410821254,-2.6444128241881835,43.95500183105469,1.0,-1.0,-2.9785530206088455,-0.8956467187017554,0.01196880787567578,0.8806700706230293,-1.0690018988756689,43.95500183105469,-1.0,-4.0,-2.6664531744297997,0.7567368341471593,0.5647028711400954,-0.11166298189843732,0.813348238016915,43.95500183105469,-1.0,-1.0,0.6044234206498845,0.2678254563681549,-2.7004626166714996,0.6028649353597546,0.6101944360952712,43.95500183105469,1.0,1.0,-1.3995291956660039,0.7079493366030737,Communication Services,0.3017241379310345,0.4719827586206896,0.3663793103448276,0.3297413793103448,0.4935344827586207,0.5603448275862069,0.521551724137931,-2.5750820629618763,-1.1437954005125144,-1.335442753718862,-1.7359187098751085,-0.3252761292903636,0.5319138362116793,-0.29200446044950756
