Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TTE,-3.127456565692847,-2.2237799172014543,-2.8987640549937415,-2.6480381667932638,63.599998474121094,,,,-1.2092646475692161,0.20935789060720955,-2.361765518254214,-0.6912508384608782,63.599998474121094,,,,-0.6700576754770008,-0.7763900780605864,-1.60587990788927,-1.1968532436618138,63.599998474121094,2.0,-2.0,1.7996404873387055,-2.1156140891359247,-0.39882380031831044,-1.0569450265877371,-0.8612652493899761,63.599998474121094,-2.0,-1.0,3.1993709378168877,-1.3375768400127708,-0.7212041333325292,-0.6869525672423695,-1.1072928810651002,63.599998474121094,-2.0,1.0,3.770036555987163,-0.6155396152146568,-0.4304976624041374,-0.4174579653472539,-1.1142472444196652,63.599998474121094,-1.0,1.0,3.4303002521354253,-0.6836596490595547,-0.14844231448766154,-0.34563186451001127,0.3582875930724344,63.599998474121094,1.0,1.0,-6.651011016524211,0.6923405120268975,Energy,0.3081896551724138,0.41379310344827586,0.43534482758620685,0.4073275862068966,0.4375,0.5258620689655172,0.5452586206896551,-2.7278923650885942,-0.9804645381827548,-1.0444893548272205,-1.1262014251486576,-0.9809157287114658,-0.6592776945673315,-0.19985886169577405
WMB,-3.1049795507546514,-2.929979920265872,-4.194903273412973,-2.7834467240031215,58.69449996948242,,,,-4.760067495745606,-1.7604430493377157,-3.4918289077493565,-0.7584882497600813,58.69449996948242,,,,-1.653439835002064,-0.8522143393535269,0.23825774377428652,-1.7782789248022335,58.69449996948242,2.0,-2.0,7.371425508997342,-1.029809862272814,-0.17902210792871365,-0.6284479181165082,0.7700352479183723,58.69449996948242,2.0,-1.0,6.276940914256494,0.6324535911786733,0.30403552011191454,-0.5683659546581925,0.23001366669677858,58.69449996948242,1.0,1.0,7.897940137638393,-0.10086425512741704,-0.29130182206982463,-0.28686480962771677,0.22034763870537544,58.69449996948242,1.0,-1.0,7.971801436646765,0.946834572763037,0.0008824194168826072,0.007616693258118035,-0.5049375059381883,58.69449996948242,1.0,1.0,1.1226680995764744,0.8680550300346571,Energy,0.19612068965517243,0.08405172413793102,0.19612068965517238,0.2629310344827587,0.22413793103448276,0.34051724137931033,0.3728448275862069,-3.2186650478699463,-2.6779073681394814,-1.0704978980621667,-0.25268928312520517,0.17800751709232351,-0.10309261191354974,0.1197475188458905
ABBV,-5.414358916324563,-0.21197938073134526,-1.2366346522627332,-1.5365375011906788,212.02000427246094,,,,-3.253694791062735,-1.4389098728476304,-1.2114208980927292,-2.683387830614956,212.02000427246094,,,,-3.1284769384749227,-0.2168509738310434,0.02817170008499892,-0.7955960610184183,212.02000427246094,1.0,2.0,1.499145890617633,0.7134633629629388,-0.6537752129273966,-0.6340001972177618,1.0833634153646101,212.02000427246094,-1.0,1.0,4.086470249585386,0.7893466848239767,-1.199432653414495,-0.4140174422784644,-0.15797071085218106,212.02000427246094,1.0,-1.0,8.231189334330875,-0.6343184308064518,-0.49557784361838086,0.6964470524868396,0.46466330858432336,212.02000427246094,1.0,1.0,4.455804113377711,-1.7427400804714126,-2.791147751502657,-2.771454223197607,-2.5424408818976354,212.02000427246094,-1.0,-1.0,4.1155292898672915,0.9128005691576121,Health Care,0.21767241379310343,0.27155172413793105,0.3232758620689655,0.3168103448275862,0.32112068965517243,0.4504310344827586,0.4849137931034483,-2.180197260463445,-2.204160200941856,-1.0931671045602573,0.178453156123369,-0.21683159828183426,-0.011616604924429655,-2.440874201042975
MRK,-2.18670902967453,1.8783491997719017,-3.2551692225871003,0.8248054428454119,95.0999984741211,,,,-6.62412796669174,0.9669380317017575,0.21995094136433646,-0.13086060174246228,95.0999984741211,,,,-3.9015452727209774,0.8835193729489713,-2.082892452538677,-0.6850502323495946,95.0999984741211,-3.0,-1.0,-2.830615806157319,-1.2112845743692013,-1.8877432004930657,-1.0704701079032501,-1.1586158692690138,95.0999984741211,-3.0,-1.0,-6.37534239838291,-2.8061486713931663,-5.859168505409102,-1.814960548395558,-0.590998644364368,95.0999984741211,-2.0,-1.0,-2.6566573805943428,-1.0027218279987573,0.8097484053768779,0.40473508010867537,0.3059975653291661,95.0999984741211,-1.0,-1.0,-4.302669916622968,-1.3621270588372865,0.12621147028853352,0.33473185671587913,0.1962548295460909,95.0999984741211,-1.0,-1.0,-3.132859386251665,0.39229258185139937,Health Care,0.7090517241379309,0.5991379310344829,0.6508620689655172,0.6443965517241379,0.3857758620689655,0.6637931034482759,0.5193965517241379,-0.6273932015628776,-1.516089667974394,-1.46998572186211,-1.3313040357358845,-2.7414717073899135,0.10208649129327373,-0.2056627113591486
LULU,-0.08729112850734966,5.469312266403007,5.510317824190253,6.428941419188318,321.989990234375,,,,0.07754014980979258,1.609232431502968,2.2800471376400298,-0.6691692307795536,321.989990234375,,,,-2.2551884479774165,-2.3257696468934173,0.7280149760924499,-1.7378312702580938,321.989990234375,-3.0,-1.0,-0.7645556422707656,-0.8294968924205748,-0.215474017512172,0.07719275567558101,-1.3234939524822298,321.989990234375,-4.0,-1.0,-9.29209570656482,0.8732937208469956,2.613349170659487,-0.5950625402876117,-0.6801925487611733,321.989990234375,-1.0,-1.0,-7.560828982918405,0.3127698590210639,-0.4874919411832583,0.6675383990408095,0.6452499516762236,321.989990234375,1.0,-2.0,-1.096637449424453,-1.1185165372642223,-0.4567763148814792,0.3998342538986655,-0.2842620328218983,321.989990234375,-1.0,-1.0,1.1479853726444602,0.3826183750658304,Consumer Discretionary,0.34913793103448276,0.4181034482758621,0.21120689655172414,0.28879310344827586,0.33189655172413796,0.38362068965517243,0.4267241379310345,4.252564814677938,0.7422773144732404,-1.4715456216384273,-0.609648372771372,0.558076211986847,0.2846491192391045,-0.39687866146095696
ADP,-2.64390457641799,1.1997128570647182,1.3339364184987352,-0.07265054045373343,297.32000732421875,,,,-5.398226525962381,-3.493285024415964,0.39664436943496617,-1.36923599284458,297.32000732421875,,,,-2.7527112193324137,-1.7598273616928701,0.6309342481942662,-1.914477400059433,297.32000732421875,-1.0,-1.0,-4.282754240321929,-1.733489714341995,0.40658681289126947,0.6454074939750327,-1.036956133395166,297.32000732421875,-2.0,-1.0,-0.8863184786082439,-0.4028354033389768,0.8438255236635953,0.9325265019904996,-0.017510299957014253,297.32000732421875,1.0,-1.0,-1.0037787633399595,1.1407208183768671,0.4856597333017987,0.5795975493747876,0.4615186072447528,297.32000732421875,1.0,1.0,4.99415412286513,0.2508706404803524,-3.1506022215845553,0.4226883129285948,0.25392872677041334,297.32000732421875,-1.0,-1.0,9.454813646661927,0.4670502363362841,Industrials,0.4073275862068966,0.22844827586206895,0.1896551724137931,0.2995689655172414,0.45905172413793105,0.4547413793103448,0.43749999999999994,-0.1347212397724761,-2.570427595553544,-1.534556042875135,-0.49597378425092536,0.30140438534783676,0.6747801259450467,-0.5416033089141106
CSCO,-3.0828595064906406,-3.9738366606975104,-5.3411179883546485,-1.930016969686026,60.78499984741211,,,,-3.6734489841107276,-1.6934060951825427,-5.626899052194725,-2.172413239459929,60.78499984741211,,,,-1.7235872054379433,-1.1714296291085537,-2.458091565918961,-1.4189508738237475,60.78499984741211,-1.0,-1.0,-3.036365550287247,-0.8063453435339035,-0.39264759409232514,-1.3131056070450267,-1.0423061035497612,60.78499984741211,-1.0,-1.0,0.35607669383510965,0.027440447872504548,-0.05112442045517568,0.2338533463446772,0.5629421308474598,60.78499984741211,1.0,1.0,6.119003963995993,-0.6207521250809078,0.12736392482891834,0.5339993898770272,0.39348137099837976,60.78499984741211,1.0,1.0,5.871262790962114,0.01012834616471081,0.23401443057214588,0.3065604810733725,-0.07021912842488587,60.78499984741211,1.0,-1.0,3.4664026465034437,0.6829459296858529,Information Technology,0.20043103448275862,0.10344827586206896,0.034482758620689655,0.125,0.17887931034482757,0.3836206896551724,0.46336206896551724,-3.4950644636742023,-3.2232623167067356,-1.6706021895671996,-0.8807554882326627,0.19690568406843134,0.08919440050884526,0.1093038702201162
BABA,3.956472650037613,-6.12017261273758,-2.815137956228305,4.998248491951468,143.28799438476562,,,,-2.989412455894053,-7.742438268111282,-2.5969712628711994,7.940234525827048,143.28799438476562,,,,-2.667526678433642,-4.727170124657835,-3.329087167972322,3.4589610333129763,143.28799438476562,-2.0,-4.0,-4.010193442845028,7.834603540669196,-5.481952684459019,-5.4986647940650535,3.6698216988148094,143.28799438476562,-1.0,-4.0,-3.9243499248542375,5.971146800606512,-2.7838846502998136,-2.853610743868744,5.284312921453599,143.28799438476562,1.0,-1.0,-3.005958991557783,6.5542902795039115,1.4194594615297471,-0.2794354166917413,2.79829354460388,143.28799438476562,1.0,-1.0,-1.727339934096421,4.424687529026996,-0.416669631591554,0.46148558220411234,2.7270246748167786,143.28799438476562,1.0,1.0,1.3158636888167945,0.936127500094457,Consumer Discretionary,0.5754310344827586,0.5129310344827586,0.5258620689655172,0.5387931034482758,0.5452586206896551,0.7047413793103449,0.6206896551724138,0.2662972311438339,-1.149481527527559,-1.6842784620534978,0.505888342313518,1.6868150682830207,2.778904573315629,1.907823029347985
ALL,1.9990443365788086,0.18863828501079316,-2.1492306875028193,1.4566264779063909,203.76499938964844,,,,-1.2724599414167461,0.540938030124438,-2.9669018483218994,-0.29712234018098727,203.76499938964844,,,,-4.257635584219752,-1.3794375029974333,-1.3714659074558417,0.2747459052289696,203.76499938964844,1.0,-1.0,3.173467490853449,-2.524991385194444,-0.910982787189919,-1.0617083155066014,-0.9937015230211405,203.76499938964844,-1.0,-1.0,-3.9476198182113276,0.019605232956237256,0.5225364894120353,0.18566611249104303,-0.9923968608432479,203.76499938964844,-1.0,1.0,-4.247899375586836,-0.6594580525133642,0.8171978092217288,-0.254543851230421,-0.06305588216833602,203.76499938964844,-1.0,1.0,1.868351672465388,-1.5455778665656543,-0.11584187256165335,-0.31431717275586724,-0.6736288560373365,203.76499938964844,-1.0,-1.0,1.81028619116776,0.7863470774798111,Financials,0.4439655172413793,0.3232758620689655,0.3275862068965517,0.31034482758620685,0.6206896551724138,0.4870689655172413,0.5280172413793103,0.4900169785313984,-0.9456375006893994,-1.704069950120435,-1.3969379713942698,-0.09042082280447351,-0.049476218378791,-0.6899536221549499
FANG,-3.307184503006283,-2.79303804732183,0.3050194794350518,-2.0058741072807926,156.05499267578125,,,,-5.263606302151456,-1.2755568319947415,-1.9895190693550306,-2.965268587011539,156.05499267578125,,,,-1.6669235286716138,-2.84241946420656,-1.6298312031167028,-0.9065582346080672,156.05499267578125,-1.0,-2.0,-7.86597572077531,-0.8304047833231744,-1.555875800914177,-1.3235076213792065,-1.1588262967512846,156.05499267578125,-2.0,1.0,-10.641332109431524,-0.45747071395402594,1.788272414947268,-0.8588609969462504,0.23980502495379907,156.05499267578125,-2.0,-1.0,-6.82601829124911,0.016277762686950248,-2.5815188318307865,-0.3447862617719519,-0.08621199533560597,156.05499267578125,-1.0,-1.0,4.529701725478913,-2.795101100803586,-0.3268937731773647,-0.44018475355585346,-0.8795495937748302,156.05499267578125,1.0,1.0,3.894236434715919,0.2756131460150878,Energy,0.6487068965517242,0.41379310344827586,0.4935344827586207,0.5107758620689655,0.6056034482758621,0.5366379310344828,0.4310344827586207,-2.031776156658545,-2.948284767009964,-1.7432601621510078,-1.204899621883145,0.18823107393232716,-0.726306234658712,-1.1576330527877898
WM,-3.033138586215209,0.9376945798388099,1.6587766205211565,0.563963082203405,225.97500610351562,,,,-3.1625206634227654,-1.1247612253887054,0.6018090492425308,-0.22582859295800906,225.97500610351562,,,,-3.984423430571259,-0.9151106369415662,0.2276769902204684,-2.5218969116090415,225.97500610351562,1.0,-1.0,13.544534191179185,-2.7411053680293116,-1.2312486246334253,-0.3865422934385162,-0.5673582549761773,225.97500610351562,-1.0,-1.0,14.74250247447407,-1.6256172949345273,-1.5165347084584235,-0.8782362543699969,-1.0108229480434854,225.97500610351562,-1.0,-1.0,6.857948189058456,-1.1062700603398845,-0.21240671605078665,-0.2731788955984707,-0.9559714398402901,225.97500610351562,1.0,-1.0,5.6331405325382375,-1.3976057551425036,-3.439068553902879,-0.3116739271408928,-0.7633639916220247,225.97500610351562,-1.0,-1.0,0.10874397915869707,0.7651927982567158,Industrials,0.3577586206896552,0.2823275862068966,0.27155172413793105,0.2349137931034483,0.18318965517241378,0.25,0.3663793103448276,-0.060615543660070506,-1.0447660902982168,-1.90811758245147,-1.2691271395870825,-1.268922827832862,-0.6625591296601212,-1.486180673900332
MCK,-3.462717273600865,-1.5826268646159318,-2.4299159751714976,-4.5079318364433245,658.9400024414062,,,,-3.4474507998791526,-4.927746239693601,-1.362980101434207,-3.1265919163699056,658.9400024414062,,,,-3.543457099401858,-1.6236460139997375,-1.5233561593271212,-1.1503816181741973,658.9400024414062,2.0,-2.0,-12.162555667176626,0.8997740510792938,-0.7642376058800409,0.12328512494772659,0.5336931833870007,658.9400024414062,2.0,-1.0,-9.11031231581494,0.1482833022926935,-1.130482257457216,-0.022701355845384713,-0.30934058224227656,658.9400024414062,1.0,1.0,-6.8273400149489625,0.8869256050061087,-0.023146881354307425,-0.0509541228502175,0.2649030750778709,658.9400024414062,-1.0,1.0,-8.176287200521807,0.4668683967078687,0.27347743486804177,-0.07751522594362548,0.25656245886874707,658.9400024414062,1.0,1.0,-9.28983971604139,0.9851572619398028,Health Care,0.10560344827586207,0.16594827586206898,0.2478448275862069,0.2737068965517241,0.27801724137931033,0.3642241379310345,0.45689655172413796,-3.0523521018449,-3.2605227165768973,-1.9871051635151329,0.2228409866309411,-0.3243334611084049,0.2901730497246266,0.242539328689591
BP,-3.520953371670912,-6.518336301784859,-2.3265552300551944,-2.1775708078090883,34.190101623535156,,,,-2.728224005028605,0.05538941997706759,-2.508914975342324,-3.7559206297572736,34.190101623535156,,,,-2.5815109969326295,-2.4497343054682696,-1.4446225805207231,-2.1586760804915097,34.190101623535156,3.0,-1.0,-0.5367769573286094,-3.82703815177636,0.9765674408304621,-1.1109979736766822,-2.9169028888463147,34.190101623535156,2.0,1.0,2.19762824085881,0.07012282787763968,-0.6557236714048785,-0.379389543850164,0.4899276295128947,34.190101623535156,1.0,1.0,2.6211134892952535,-0.22877702308338477,-0.33357506692394534,-0.433403418842234,0.29976201989337437,34.190101623535156,1.0,1.0,-0.7609219601663135,-1.6760700291804462,-0.5156213552875158,-0.49396439005273063,-1.2223265095354785,34.190101623535156,1.0,1.0,-0.948594320713273,0.8433706977960125,Energy,0.21120689655172414,0.26724137931034486,0.20043103448275862,0.2456896551724138,0.3943965517241379,0.47413793103448276,0.25,-3.6299898171987866,-2.2731022611356897,-2.183901068765508,-1.806556230557863,-0.09525000745041982,-0.15892311028590808,-1.0087163838506905
MU,-2.7735681764502083,-1.6864343934197543,2.1564221745574597,-1.5290532340714393,101.81999969482422,,,,-9.072180479876698,-4.328255116209402,0.7506694698840345,-1.2517818123386926,101.81999969482422,,,,-6.899477864038199,-1.5375540678601582,1.2578051624741657,-1.689292614349064,101.81999969482422,4.0,1.0,-5.503773165992244,-3.137801580112427,-1.3883813084433303,0.10742323110497609,-2.186189306228888,101.81999969482422,4.0,2.0,-9.199482379160314,-4.910183359449729,-1.2073368657991275,-0.5341588510948321,-2.356029194696577,101.81999969482422,-1.0,2.0,-9.331838784488468,-1.48274963661097,-0.01865549812365197,-0.8880817449197587,-2.7514459495502352,101.81999969482422,-1.0,1.0,-10.250203728669725,-3.6779313992435347,-1.2683781802086032,-0.8136367718712099,-1.6680190695676447,101.81999969482422,1.0,2.0,-4.544659397501097,0.6068134058692884,Information Technology,0.8060344827586208,0.4504310344827586,0.47198275862068967,0.48060344827586204,0.3706896551724137,0.2974137931034483,0.24137931034482757,-1.0804003001844995,-3.6442590908010613,-2.3866730858303833,-1.7352411715093925,-2.3514854374332086,-1.3310305547220493,-1.9164429628164639
HII,0.8072997799725269,2.6006907008132183,-2.1825141745100582,-0.15165808911109924,209.74000549316406,,,,-1.4074157857001408,-0.9524570360845767,-1.7058489007456492,-0.5961704273618376,209.74000549316406,,,,-2.5784318631104544,-2.327678333203926,-3.3390713963551866,-1.575498345300598,209.74000549316406,-1.0,2.0,-4.022924109581016,-1.458284855397069,-0.9896244160943277,-3.424143798088311,-2.0784542920659157,209.74000549316406,1.0,1.0,-5.174633874083476,-3.1315987476962617,-2.8802171411866784,-1.7913726360895492,-1.9382106480935588,209.74000549316406,1.0,-1.0,-4.993100780312144,-1.8629907023356647,-1.8169623713933905,-0.6210130351330303,-1.7465705706853543,209.74000549316406,-1.0,-1.0,-4.9226684126109275,-1.8601649902272042,0.2935149238222333,0.05444378641844083,-0.46673150693998733,209.74000549316406,1.0,-1.0,-1.027722602492322,0.4848316276184337,Industrials,0.5,0.4353448275862069,0.47198275862068967,0.5474137931034483,0.3362068965517241,0.27155172413793105,0.3987068965517242,0.3255590278707101,-1.1461900213584575,-2.4187186251050594,-1.945959473943923,-2.4540850591872623,-1.5446989269535516,-0.5366590208839405
OXY,-2.201327266471926,-0.8644035637186758,-0.13885844473666978,-3.3707322377105324,48.0255012512207,,,,-3.9760470252111553,-2.626932468323462,0.4988408206337146,-3.60237932598664,48.0255012512207,,,,-3.2160005180648294,-2.468882128278706,-0.7157615411419211,-3.1688701126359886,48.0255012512207,3.0,-2.0,-8.456430813427126,-4.075580314499676,-1.1570183002902168,-0.3961322618846611,-2.0454956140301706,48.0255012512207,3.0,1.0,1.49675278575073,-1.5568723739692358,0.46053139213034133,-0.2403007898678533,-1.7690776026140105,48.0255012512207,-3.0,1.0,1.5859821554837874,-0.9627372054284206,0.6830449551798745,-0.5544062771571217,-1.1735597500546153,48.0255012512207,-2.0,-1.0,0.3628755914468839,-0.6544278559142549,-0.49934026951249333,-0.38559942541648745,-0.9458561924019474,48.0255012512207,-1.0,1.0,3.4608895556234565,0.25884851502313816,Energy,0.7952586206896551,0.5,0.5301724137931034,0.5258620689655172,0.5883620689655172,0.5021551724137931,0.5064655172413793,-1.7280386155213694,-2.552199225768766,-2.465194808686551,-2.003143001431048,-0.8277458289831939,-0.5259140384530895,-0.6344921288577052
