Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LULU,3.104732188407797,8.124543244498444,5.19340498525588,8.591802617197343,312.69000244140625,,,,1.1154854605731086,2.7622597533735487,2.278866031300259,0.5648722393062691,312.69000244140625,,,,0.41520522567210727,-0.5904692305695629,0.6834086779285018,0.37939083332846946,312.69000244140625,-3.0,1.0,-2.8753641200584577,-0.2647982859634794,1.0853888100766351,0.2656307963202741,0.9716478965605986,312.69000244140625,-4.0,1.0,-8.379556560663724,1.6956369522956083,2.111931951402809,-0.24635289469680915,0.6940858961152049,312.69000244140625,-3.0,-1.0,-6.734705316357349,0.14673698931816032,0.28481918411290225,1.0148182516371225,2.672073176757192,312.69000244140625,2.0,-1.0,1.7256514186089849,0.9213817168632522,0.8771963949432332,0.7671103537784273,0.3158399933740992,312.69000244140625,-1.0,-1.0,1.3857071228626203,0.3247214223778594,Consumer Discretionary,0.4051724137931034,0.478448275862069,0.3556034482758621,0.3620689655172414,0.41163793103448276,0.5064655172413793,0.5344827586206896,6.259165404651186,1.6297291110814256,0.219423954467261,0.5128395600269147,1.0987643710976127,1.0468203452114975,0.7148205423335123
NKE,3.5096291100885715,5.010918862431458,1.5785954929163455,3.1217784103893393,73.07499694824219,,,,-3.0367896422976632,-0.05576447668257378,-0.40498006673749143,0.8285668229143515,73.07499694824219,,,,-2.7548856216087008,-1.1683402995067134,1.8918782592309236,2.739185441899841,73.07499694824219,-2.0,-2.0,16.023907238217397,0.28897042908472936,1.520838598802089,2.290059761832782,2.7750845330324636,73.07499694824219,2.0,-2.0,11.606486582270502,0.17573312308173616,1.1961337564170884,1.7162287178208318,1.2823749393240111,73.07499694824219,2.0,-1.0,7.205470609485532,2.7481709677842443,1.2152841614917105,0.9906446011918403,1.6009173256662403,73.07499694824219,-1.0,-1.0,-2.883851817936339,0.5628949937818106,1.5709940177336643,0.48737676687781045,0.16670860089700756,73.07499694824219,-1.0,1.0,1.2919235296714877,0.21644028008013455,Consumer Discretionary,0.9827586206896552,0.7155172413793104,0.7004310344827587,0.8189655172413792,0.7672413793103448,0.7995689655172413,0.7047413793103449,3.3440656147032093,-0.6924863054107326,0.1306363809162016,1.6977440389012692,1.0626012277258947,1.6769695846607342,0.6868876666665386
WM,-1.428531151138013,0.6763681547825289,1.981551276585762,0.8203385149314124,222.7100067138672,,,,-0.19386718126712377,1.1364341943562632,0.7527479843902589,0.11826637291070252,222.7100067138672,,,,-0.11331316157709798,-0.007758863727019838,0.4797497181571049,0.11857086349576473,222.7100067138672,1.0,-1.0,14.354016145765009,-0.46005293625115873,-0.16018589873977152,-0.2930157424716237,0.054117713402926926,222.7100067138672,-1.0,-1.0,15.365354467723451,-0.7807953820934199,-0.5202330917620951,-0.23907703013759696,-0.674505904688986,222.7100067138672,1.0,1.0,10.923388661566245,-0.2279584992164746,-0.08528305455373486,0.05450754959291787,-0.2972484051816908,222.7100067138672,1.0,-1.0,5.869003541741207,-1.1957691334362972,-3.334231555866267,-0.10467211016682831,-0.7438806788384863,222.7100067138672,1.0,-1.0,-0.5860994720960778,0.6669678027668715,Industrials,0.4418103448275862,0.3642241379310345,0.3599137931034483,0.2780172413793104,0.23060344827586207,0.2801724137931034,0.3663793103448276,0.4434944629774718,0.4249121395898762,0.10611649119106292,-0.21252055522294458,-0.5683766611588419,-0.1487893545986642,-1.3555347991887696
IBM,-3.541272326170583,0.5488263478902932,2.4682368710648865,-1.8683949147089103,246.3300018310547,,,,1.6233703621546736,2.0433927456017935,2.301303109336774,-0.054686836627433344,246.3300018310547,,,,-2.5689785027154723,-0.8471114303719609,2.7413320311295064,1.3984297663566,246.3300018310547,2.0,-1.0,8.849549465869739,-0.787610782922711,1.2201925993561666,-0.011765054493355714,-1.2211402914926275,246.3300018310547,1.0,-1.0,5.290725770363731,-0.8909049313247669,-0.01207213783495259,0.12622354672298502,1.1431146828645313,246.3300018310547,1.0,1.0,-1.1208842734986646,0.8132853218377568,0.5629240201939669,0.5299521735253455,0.6417084913024248,246.3300018310547,-1.0,1.0,-0.20452620430717758,-2.0167460872090306,-2.9249956753126085,-2.8494748474715164,-2.6877388322607665,246.3300018310547,-1.0,1.0,-0.9766429292414076,0.7067896261614333,Information Technology,0.3275862068965517,0.4202586206896552,0.39439655172413796,0.5193965517241379,0.5474137931034483,0.5603448275862069,0.5474137931034483,-0.7599232967358184,1.42921230225143,0.0899668831310451,-0.24001210766666187,0.09235464376716766,0.6433691492237615,-2.6027448874842536
JBL,-2.5244966822583224,-0.23641981620045827,-0.2989535217106125,-2.437025642396927,133.30499267578125,,,,0.5137890369258822,1.3527704982366076,-0.6917622080597445,-0.4838753221567682,133.30499267578125,,,,-0.2825685875304038,1.1408073061470905,-1.0925143779030213,0.4692532823599138,133.30499267578125,-4.0,2.0,5.725397813334175,-5.212713050907477,1.4651368295565486,0.3602513291291045,0.5387922867814883,133.30499267578125,-4.0,-1.0,-1.115130925966207,0.10453173042275021,-0.20420195118666573,-0.3939288069270255,0.7751945239059799,133.30499267578125,-4.0,-1.0,7.560825342536104,0.3815620407485403,0.4905671143654735,0.1373069665455493,0.8460599219836917,133.30499267578125,2.0,1.0,-0.4718480969710421,-0.11373026760527863,-0.6800878913024677,-0.35034503119188204,-1.7213840438582872,133.30499267578125,1.0,1.0,-1.3900337639364846,0.2647023907385007,Information Technology,0.01939655172413793,0.07112068965517242,0.19181034482758622,0.2025862068965517,0.14870689655172414,0.28879310344827586,0.3038793103448276,-1.4472982464705368,0.18492928838299125,0.08586562058982006,-0.8081784611799733,0.09713790043602628,0.47779492169472193,-0.7334619745290835
CPB,1.501443578666076,2.552182346998248,2.2865746937160365,0.4750918403324085,38.439998626708984,,,,-1.7023447821848094,0.22116602738911345,0.39916391285311514,0.4848708956773504,38.439998626708984,,,,-0.5063523126533256,0.7071166774330866,0.9442874232274588,-0.7346180203919599,38.439998626708984,1.0,1.0,10.921479609135865,1.31481358143501,0.641964795491271,0.28340070350030655,0.6345149850484146,38.439998626708984,1.0,2.0,8.491913035128857,3.788367952918634,2.227122470427824,0.7034538472271706,1.5194809792792907,38.439998626708984,1.0,2.0,-0.6322472777561116,0.8865242248191498,1.8263298637357044,0.6484475329694086,0.9806315048010188,38.439998626708984,1.0,-1.0,-1.6572610039331361,1.0643966503918636,-1.9881575761915231,0.8877869811825365,1.922865195563391,38.439998626708984,1.0,1.0,1.6951810880333038,0.10184831386841832,Consumer Staples,0.6487068965517242,0.6637931034482759,0.7219827586206896,0.8060344827586207,0.9202586206896552,0.7306034482758621,0.7931034482758621,1.6590706173805092,-0.1818938046284024,0.051766970833224776,0.7397236129601809,2.116157174074508,1.08844383524953,0.5078950805595924
COP,0.7313293734902981,1.5938364820459279,0.3445439576037409,0.2580206329317334,97.1500015258789,,,,-0.2196178347151726,-0.6556194330292685,0.6384672345968128,0.9204020503692534,97.1500015258789,,,,-1.2643455482617718,1.08793306327062,0.579181912298254,-0.18462814996488652,97.1500015258789,-1.0,-2.0,-10.815594843373246,0.23838333122315802,-0.003458924193614904,0.6850528480083666,-0.8941706972641658,97.1500015258789,-1.0,-2.0,-5.28254013360341,-0.528154787440435,0.8010635622519222,1.4445276351857927,-0.5972076478115698,97.1500015258789,-1.0,-1.0,-12.594397805898026,-1.381717945596538,-0.10745345528132333,0.5204492028990715,-0.519819332107709,97.1500015258789,1.0,-2.0,-10.375121777144372,-1.1821613274756964,-0.7053022096773265,-0.00015789317134068392,-0.4174974395851243,97.1500015258789,-1.0,-1.0,-6.675306744842552,0.3376258641248907,Energy,0.6767241379310345,0.6767241379310345,0.5905172413793104,0.5754310344827587,0.6120689655172413,0.5581896551724138,0.5431034482758621,0.7299964656801554,0.16849487045544762,0.008253298671988022,-0.023488179523070907,0.2167250291912226,-0.4176876291456623,-0.5990179653976411
NEE,1.1445943662850184,0.3072086527607747,-0.4041800151589434,1.1431055046516418,72.95999908447266,,,,1.1926914871134793,-4.1677293163871925,-0.24580763763248442,0.1435227015825542,72.95999908447266,,,,-0.24647403719834982,-0.8484236010011459,-0.6284130916298509,1.4209384754403016,72.95999908447266,-1.0,1.0,-0.7171215911179064,3.8462550718907735,1.8605359021640744,0.9146983703949088,1.6820376539665596,72.95999908447266,-2.0,2.0,2.7125220416493425,1.554401452318125,1.0934904520272741,1.0363318392672978,1.1507046103325145,72.95999908447266,1.0,1.0,7.678130266115143,1.5727848857421487,0.28339421038216017,0.6447128841967502,1.374502854679371,72.95999908447266,-2.0,1.0,-1.3931471272958245,1.3524209669383707,0.8653700411172056,0.26090411637503785,0.7047504770401686,72.95999908447266,-1.0,1.0,-0.8049643405048122,0.33517164488253276,Utilities,0.6379310344827586,0.6530172413793104,0.7133620689655172,0.9245689655172414,0.834051724137931,0.6853448275862069,0.6228448275862069,0.5953309662226445,-0.7170784131607015,-0.03384927263128211,2.1322753630675977,1.2189552470395704,0.9984870675828775,0.818092643195158
WMB,1.318453976009041,-0.11244878039176887,-3.6836835345463843,-0.9831640720482517,56.79999923706055,,,,-3.573237523916177,-1.6039743964351592,-2.25564348831944,-1.9437633188805072,56.79999923706055,,,,-0.1491043531894683,-0.36724791977446136,0.6752138535199441,-0.4933000186659271,56.79999923706055,2.0,-2.0,8.885698889713767,0.681288488174323,1.682880278938695,0.36502733386176167,1.1680903485491339,56.79999923706055,1.0,-1.0,8.741876293972835,0.3107827666975209,1.5638469738857574,0.03406688771899394,0.42979367390974876,56.79999923706055,1.0,1.0,11.289534139612856,0.07229193162420405,0.8176992974139916,0.33013777567808467,-0.09604164907482149,56.79999923706055,1.0,-1.0,7.5036040777224455,1.0448341277486906,0.621553192518641,0.049054181696471244,-0.8308558693502602,56.79999923706055,-1.0,1.0,0.4121833062404988,0.7646704758029528,Energy,0.46336206896551724,0.07327586206896551,0.2564655172413793,0.3879310344827586,0.27801724137931033,0.3814655172413793,0.3663793103448276,-0.7566731796054184,-2.3645369635009192,-0.11103202321298619,0.9856556099472166,0.5873311750493446,0.2669127426428299,0.21989702301002065
OXY,-1.8970195213495753,0.9739821049583224,0.49321634949027604,-0.8320096007374589,46.0099983215332,,,,-1.8285806401935407,-1.3898006000387584,1.1403668112796708,-1.930874514593292,46.0099983215332,,,,0.25363700450572657,-0.7384320980151186,0.0975854708851398,-0.1720317813237786,46.0099983215332,3.0,-1.0,-7.360627858293288,0.3593213349152939,0.7612782480564153,0.4009809120563538,-0.7057048694847368,46.0099983215332,3.0,-1.0,3.351343364115438,-0.11775617754785328,1.6836791918310678,0.4470672277185307,-1.2974609938788284,46.0099983215332,1.0,-1.0,4.07677656513778,-0.3402218788285973,1.2557773732573603,-0.023560410536093146,-0.29493404970227954,46.0099983215332,1.0,-1.0,0.463737183868976,0.3662590010030544,0.08485577634656533,0.1904268728872041,-0.47273124763358854,46.0099983215332,-1.0,1.0,3.4464771698272205,0.06312170394111956,Energy,0.9267241379310345,0.75,0.7952586206896552,0.7866379310344827,0.7306034482758621,0.6056034482758621,0.5926724137931034,-0.38005295145777995,-1.088835563223814,-0.13705857091403403,0.18282816520779538,0.13352305178237497,0.1323572412911002,0.03466700686928558
AZN,4.99043426929973,-3.8464396518532804,0.17848534279215822,2.510540040181477,77.05999755859375,,,,1.7726224312372503,-0.8454515814495134,2.0112213086192297,2.106393848056798,77.05999755859375,,,,-1.546131600961089,-0.8075166709153532,0.43589652421127256,1.2915030857854382,77.05999755859375,3.0,1.0,-3.8273303461999904,1.8047534543601798,0.3659927642785265,-0.025103427044800397,1.4865872645242801,77.05999755859375,1.0,1.0,-5.841115279504945,2.7636117997340626,2.2221130415556427,-0.05149307737755637,2.0454906029607995,77.05999755859375,-1.0,1.0,-10.613964662297493,1.1531224328090321,2.442387003096226,0.3134681004130314,0.6727101372570984,77.05999755859375,1.0,1.0,-4.4607923737685375,0.7881923263007776,-0.5392675969023779,0.11607924748753606,0.5100931682327156,77.05999755859375,-1.0,-1.0,-2.2219653501120455,0.8461535953519385,Health Care,0.2629310344827586,0.37284482758620685,0.31034482758620685,0.4331896551724138,0.5862068965517242,0.5538793103448276,0.43103448275862066,1.0996824215846661,1.2746764675950273,-0.16842800711253264,0.9615772169606512,1.8141675892372189,1.1535761973107193,0.24018388540780272
QCOM,0.08681135054910544,0.8054653800228817,0.33974288581982426,-1.060027021151955,155.10499572753906,,,,2.329682603047695,3.790478058672231,0.06609872397552208,2.201118481942517,155.10499572753906,,,,-2.4987349775066834,0.02022297340542467,-0.5422764277638575,0.9418436474184038,155.10499572753906,-1.0,2.0,7.305022412762715,-4.326194521633441,-1.058304298199927,0.5129462171960641,2.0362507702099544,155.10499572753906,1.0,2.0,8.665440231954083,-2.6824564908561292,0.3409852156512734,0.701998913828493,-0.29327264173676637,155.10499572753906,1.0,2.0,14.530659612335686,-1.4410426902305333,-1.2963708833303746,0.13763621151679928,-0.22724289593398384,155.10499572753906,-1.0,1.0,6.27902779312059,-0.7672975553688594,0.9927462078464627,0.29544272481467415,0.038325675604540255,155.10499572753906,-2.0,1.0,7.1524336633391545,0.17612823699831381,Information Technology,0.5280172413793103,0.5797413793103448,0.4267241379310345,0.521551724137931,0.4827586206896552,0.40948275862068967,0.5689655172413793,0.012865777582572211,2.14946353122294,-0.5307335006941835,-0.7553602250071201,-0.5541760684592402,-0.731180991898674,0.11393273282857784
BIIB,-1.3670221353205854,-2.000162148176748,-4.1390980321785165,-1.4467843451210374,140.09500122070312,,,,0.2814908936340361,-1.1627872841459874,-0.3624932521333031,-0.8703059241231517,140.09500122070312,,,,-2.98976796769537,0.03494958658597924,-1.190176784558441,1.7974429673222752,140.09500122070312,-3.0,-2.0,-1.8268595633131883,0.01972712138202047,0.03439474969208428,-0.3290599190179275,-0.2778552305864255,140.09500122070312,-2.0,-2.0,-2.8384714292126545,0.6312653069439693,1.471606911400824,0.7988213677945095,0.26895443194520396,140.09500122070312,1.0,-2.0,0.8366954020668094,-0.04892567920731383,0.42946314377767547,1.1113301591347222,0.5271203391998367,140.09500122070312,-1.0,-2.0,-0.7856404974374792,-0.7884162219027351,-0.17759379015636495,0.7753611046346855,0.6825279986507651,140.09500122070312,1.0,-1.0,-1.9144682100076578,0.10883422513190105,Health Care,0.584051724137931,0.7004310344827587,0.7133620689655173,0.8189655172413793,0.8814655172413793,0.6724137931034483,0.6099137931034483,-2.1590764826006414,-0.5218082891735173,-0.5738938310581284,-0.13355098342264907,0.7773005904449831,0.47946071317359834,0.10065379279118225
ZBH,1.345323129150784,-0.8420923338036849,1.5153934433569802,0.9616822133261709,108.125,,,,-0.10188545890152456,2.76669570073875,0.05802954413962613,-0.8327386116264295,108.125,,,,-1.127243629692821,-0.5807888506262284,0.028365575842901947,-1.0731373978025547,108.125,2.0,-3.0,-1.0517588941178913,0.3644565430789951,0.29670392616285446,0.1705121453864588,-0.5377970459731574,108.125,1.0,-2.0,-0.07860312171995516,-0.9753897055797282,0.4341528440517831,-0.376292413470965,-0.8908352571308177,108.125,1.0,-2.0,-1.0821158170564273,-0.9715460507063836,-0.3924077463190654,-0.1317942036760023,-0.0407224796102339,108.125,1.0,1.0,-5.371803834196776,0.35926564615307144,-0.1951562721580905,-0.007294132719425084,-0.40900719048385725,108.125,1.0,-1.0,-6.909236261958929,0.6633452906559113,Health Care,0.6142241379310345,0.6982758620689655,0.5431034482758621,0.5926724137931034,0.5344827586206896,0.4676724137931034,0.45905172413793105,0.7461107304767272,0.4399657622930459,-0.7224354206312001,0.06419508015391201,-0.475154275614813,-0.39514776911264776,-0.06259019673117058
VZ,-3.4827632462675684,-1.5013519508875242,0.8788303173773502,-2.369686806245537,43.29990005493164,,,,-0.4254275995027274,-0.6234584681676717,0.9697449611868636,-0.7752102912971464,43.29990005493164,,,,-0.9121647395199399,-0.785821600952602,0.13456428075504384,-1.2770173191615677,43.29990005493164,1.0,-1.0,-5.594671758764611,-1.1303974150077556,0.11273426223597688,0.22357125330243494,-0.9090980554640727,43.29990005493164,1.0,1.0,-5.759115159927035,-0.1792941566387889,0.5772267106800494,1.0492609126052297,0.02362763023028447,43.29990005493164,-1.0,-1.0,5.4615443773837855,1.0053932024451206,0.41947077505641994,0.19374937934321512,0.9135797160168576,43.29990005493164,1.0,1.0,3.205437802392814,1.290443831255834,-2.480523334136128,0.6818100708511416,1.2535630440156864,43.29990005493164,1.0,1.0,4.561860697223946,0.6324767844036899,Communication Services,0.40301724137931033,0.6142241379310345,0.5129310344827587,0.4849137931034483,0.5603448275862069,0.5883620689655171,0.6357758620689655,-1.7323548648032563,-0.25707218283498307,-0.7459684334912506,-0.46662569395648545,0.3327578805917953,0.6573188297910335,0.22356503413938336
ICE,-1.444982376357657,-1.7533412546558933,-0.15007559982830948,-0.5385685034322276,169.82000732421875,,,,0.37356009119132083,1.1127682779762265,-1.6784656116969994,-0.7819099582734643,169.82000732421875,,,,-1.5366389005105523,-0.4140170367375254,-1.5111104807407822,0.2865351388611148,169.82000732421875,1.0,1.0,5.931026190289935,0.5408359117085638,-0.8222818952545631,-0.38967122941142,0.6009300456007594,169.82000732421875,1.0,-1.0,8.762630465884769,0.614041588722321,0.05317357595035099,0.003579348679674521,-0.002248558745580498,169.82000732421875,1.0,-1.0,2.2931322139607717,0.017298874742409598,0.8895245311430687,0.2296244903414078,0.4451233804751218,169.82000732421875,-1.0,-1.0,-5.968664092466607,-0.2016648169659675,-0.22471998108398716,0.14907387695972363,0.051458448751956154,169.82000732421875,-1.0,-1.0,-4.105953016084433,0.8879398874770592,Financials,0.39655172413793105,0.4892241379310345,0.46551724137931033,0.521551724137931,0.4612068965517241,0.3599137931034483,0.3728448275862069,-0.9908915634883676,-0.20987563253816052,-0.7703674966958634,0.01687507435105516,0.17693820404381091,0.3917795957466269,-0.06185905424210574
