Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDT,-3.0763163367606463,-2.107062669566809,-1.190381528895362,-2.5693966819441605,93.19999694824219,,,,-1.241501289191656,-0.9592666955709178,-1.37440557513216,-2.2334340785319347,93.19999694824219,,,,-1.3145761913317258,-0.3300153125593744,-2.3621346839408695,-0.29079720671059817,93.19999694824219,2.0,-2.0,-9.060573279133443,0.6268000291334466,0.8032028257567465,-0.914733793858139,0.06028699415131933,93.19999694824219,1.0,-1.0,-1.7228714882929397,-0.35860761657007956,0.33966410461515506,-0.2971341054484578,-1.04464370288234,93.19999694824219,1.0,-1.0,-5.701649810956075,1.052362852330698,0.12547858672711903,0.16581111600704584,0.02383680624546669,93.19999694824219,1.0,-1.0,-8.392054271349247,0.9675054974231171,0.9026205775433639,0.34355394232615744,0.2745997259584811,93.19999694824219,1.0,-1.0,-6.828093420867542,0.914452039492016,Health Care,0.2478448275862069,0.4655172413793104,0.4806034482758621,0.5797413793103448,0.6379310344827587,0.6422413793103448,0.584051724137931,-2.2851124639699156,-1.4665603070063284,-1.0336888012015488,0.17628749831466695,-0.35720114971437567,0.3545060337107277,0.6282139657070612
PFE,0.2861862980027219,1.679763351533187,0.15177100813601785,1.0939811521183045,25.735000610351562,,,,-0.07365558296791275,0.1621705310489755,-0.36200898292107386,1.017347166380785,25.735000610351562,,,,-1.524776622657082,-0.8894595943360684,-1.33819054542472,-0.4845068808149895,25.735000610351562,2.0,-1.0,-2.3758852188075013,-2.3254790662962472,-1.6205454319924446,-0.4669551854240851,0.5057388323924565,25.735000610351562,2.0,1.0,-6.7992793369784446,-0.8504471065301914,-0.45108514249552234,-0.9902685966691191,-0.24748083780266494,25.735000610351562,1.0,-1.0,-3.918317359710353,-1.0959821926831501,-0.6342232366588034,-0.13685634629893256,0.5832445255133886,25.735000610351562,1.0,1.0,-4.991522891044728,-0.5465567413684038,-3.3479142918255835,-0.08183504131646802,-0.36121963112793065,25.735000610351562,1.0,1.0,-1.7729126026973518,0.276052512413452,Health Care,0.6681034482758621,0.4655172413793104,0.47413793103448276,0.4482758620689655,0.4935344827586208,0.45905172413793105,0.5301724137931034,0.8123803633261678,0.21084633362849903,-1.050608067413529,-0.9851652091778497,-0.6231057303585825,-0.3221749127171845,-1.0786383131822692
TTE,-3.415894113091053,-2.28142420814274,-2.7719022146046233,-3.1230001945994874,62.79999923706055,,,,-2.194353101523011,-0.14803773723938274,-2.1483750334208938,-0.6337437187805779,62.79999923706055,,,,-1.048466012610588,-0.8430936215695913,-1.4149583691823142,-1.053218550729213,62.79999923706055,2.0,-2.0,2.717913060793152,-2.820492280146573,0.4620494610446141,-0.6625782668487561,-0.8525348590997316,62.79999923706055,2.0,1.0,4.49608259207663,-1.2796061483556698,-0.3423568206734229,-0.5465208139043212,-0.43013054227786873,62.79999923706055,1.0,1.0,3.5420734966452825,-0.23808921729738364,-0.8621283043656529,-0.39629791497968736,-0.913345919931457,62.79999923706055,1.0,1.0,4.9068006342112716,-0.7688072760312209,-0.745325785011731,-0.185160917755194,0.36984814410883604,62.79999923706055,1.0,1.0,-3.018682960810641,0.6408582126192085,Energy,0.3146551724137931,0.40301724137931033,0.4331896551724138,0.4676724137931034,0.43965517241379304,0.5193965517241379,0.5280172413793104,-2.9173648917311743,-1.2677628286107825,-1.0809739619814724,-1.013768094843388,-0.6610660767567406,-0.6058580476570032,-0.32972671990554664
FANG,-3.548125180893112,-1.6505611265597793,1.3921248515176603,-1.0832801285709164,152.39999389648438,,,,-5.331658813141985,-0.44927302348935905,-0.8943157170273629,-2.2768518355068554,152.39999389648438,,,,-1.5876685724192066,-2.1687985733990343,-0.22075873298419385,-0.35156445916220536,152.39999389648438,-2.0,-2.0,-3.769967090208289,1.7445224983978553,-0.14545366211372812,0.19021767571055442,0.5454699720056335,152.39999389648438,-2.0,-2.0,-0.5698550043748245,1.1880700393031294,1.8323427232904925,0.8148344449370882,1.043523615211354,152.39999389648438,-2.0,-1.0,-1.107580999624485,-0.019444148503825864,-0.3314152507654089,0.14366009510008398,1.0331067898568644,152.39999389648438,-2.0,-1.0,6.442389362990477,-2.260258228217717,-0.1258141982151486,-0.2984833528102089,-0.6418661094356932,152.39999389648438,-3.0,1.0,3.9333420517429647,0.21325686075592165,Energy,0.7198275862068965,0.480603448275862,0.5237068965517242,0.646551724137931,0.665948275862069,0.6400862068965517,0.4396551724137931,-1.32915083534554,-2.3374952936098365,-1.0963370670268502,0.6173799137488089,1.2240719613275577,0.22122188641817342,-0.8709840391179922
GLD,-0.31285833922913286,0.3217940154482456,0.7048553097311095,-0.2053855258878794,275.6400146484375,,,,-1.219236884185302,0.08182659631153738,0.09601326344942995,0.6806034036803209,275.6400146484375,,,,-2.7310228324642227,-1.0568289620156293,-0.42098592417863406,-0.09377266484618207,275.6400146484375,2.0,-1.0,-0.9435417262237065,-0.9125660263770258,0.09785031351991547,0.467876119767552,-0.39755744988193853,275.6400146484375,1.0,-1.0,6.168426688245283,0.5426344543814774,0.8880326604880513,0.8411054879513785,0.008856831682024113,275.6400146484375,1.0,1.0,9.323362155259856,-0.044478475264477235,-3.5824146121709504,0.24150878665282693,0.2656048802535578,275.6400146484375,-1.0,1.0,3.576986500578113,-0.873897949877428,-3.6758698457632986,-0.11145645236008084,-0.5276910140761043,275.6400146484375,-1.0,,0.4076759368450257,1.0,ETF,0.16810344827586207,0.1767241379310345,0.17241379310344826,0.2931034482758621,0.2974137931034483,0.28663793103448276,0.3599137931034483,0.09709690857417,-0.10229725715863472,-1.1051671953707358,-0.22147482374917732,0.5510513239476525,-0.7630656890551827,-1.2970711198764329
MU,-0.33193898367695507,-0.8583966024612466,1.3063901753049987,-3.3254506701462434,102.45500183105469,,,,-7.079371545610484,-4.31420865651103,0.5309670780103242,-1.219319931153931,102.45500183105469,,,,-5.194773158398457,-0.6261459428041167,1.3467374448018505,0.1117803137411677,102.45500183105469,4.0,2.0,-6.5115931771467555,-4.186706195441074,-2.198013162623282,0.23013516791217592,-0.9026394694501794,102.45500183105469,4.0,2.0,-8.402320332631028,-6.2616337992204345,-0.9739932897459784,-0.5778201701275074,-2.621634966528987,102.45500183105469,3.0,2.0,-10.88683374485516,-3.1039775792701407,0.7640883316813908,-0.8921626343316676,-2.3001136963564113,102.45500183105469,-3.0,-1.0,-9.465630397819652,-3.6332957080643977,-0.6109291301089739,-0.7651882200496835,-1.463747724696035,102.45500183105469,-3.0,-1.0,-5.050221535072394,0.6286326525048184,Information Technology,0.7974137931034482,0.4827586206896552,0.5193965517241379,0.4633620689655173,0.3275862068965517,0.29094827586206895,0.2974137931034483,-0.8948252604422691,-3.1495760480598016,-1.2092476679714277,-1.8433098019650973,-2.735363401721642,-1.4525722222742223,-1.6785916405515722
LULU,1.1191670524841173,6.666283744495499,5.266346467331035,6.848805165363927,320.4100036621094,,,,-0.20328943722881382,2.0494751329951546,2.0582646065098436,-0.4026826551417544,320.4100036621094,,,,-1.375811087137554,-3.0207416473593796,0.5932532656624222,-1.2180018981096206,320.4100036621094,4.0,-1.0,-1.1583159819089661,-2.0958446630090477,0.3413093592231809,0.23048916073225167,-0.18754308955087784,320.4100036621094,-1.0,1.0,-8.059574946899259,0.7017520611395596,2.1264915692351005,-0.326461267279616,0.38668684374219664,320.4100036621094,-1.0,-1.0,-6.289351965214563,1.241041753445752,-0.14844048246043073,1.0697184042322045,1.6620929340199133,320.4100036621094,-2.0,-2.0,-1.803929262174595,0.11268844726961091,0.6817185770762342,0.4725845749050808,0.04303094611467739,320.4100036621094,-1.0,-1.0,-0.2711840914953196,0.37278218927091433,Consumer Discretionary,0.36853448275862066,0.4224137931034483,0.2413793103448276,0.28879310344827586,0.3383620689655173,0.4827586206896552,0.47844827586206895,4.92462783282083,0.7967823871021849,-1.2982529174954456,-0.47425241048759115,0.7375124766082449,0.9755989996632288,0.31318628483335215
WM,-2.2016233332501725,0.8664888406107258,1.8936718204902028,0.7763062205757814,225.63999938964844,,,,-2.60953066084825,1.1275910688663942,0.6636844248206601,0.12663454463505674,225.63999938964844,,,,-2.808470521299751,-1.538360591137416,0.2984660205728257,-1.0880070873281842,225.63999938964844,1.0,-1.0,14.788060205601143,-2.465471770379227,-1.4372207511159218,-0.4290559041901514,-0.8635267026233066,225.63999938964844,-1.0,-1.0,14.425705720696193,-1.6748154442596206,-1.4818662984598054,-0.8051928193021081,-1.2673972827008972,225.63999938964844,1.0,-1.0,6.979115244417391,-0.6412949944687717,0.17727737644768338,-0.22933228798237543,-0.6326038638344288,225.63999938964844,1.0,1.0,3.581594405220913,-1.6069767507349022,-3.964952475900656,-0.24159120945502657,-1.1165081924505347,225.63999938964844,1.0,-1.0,1.260690184419067,0.7551143789274505,Industrials,0.375,0.3297413793103448,0.2607758620689655,0.21767241379310343,0.15301724137931033,0.2629310344827586,0.31034482758620685,0.252539779989496,-0.23898683086269734,-1.348778613340412,-1.334399310671268,-1.3257557822134478,-0.3473346230786143,-1.7491601921707272
OXY,-1.9581513009237823,-0.4719559817537259,0.1538165275972552,-2.736823599412661,46.959999084472656,,,,-2.547741633122787,-1.4066903844888428,0.7396181910898534,-2.4961478841469393,46.959999084472656,,,,-2.8888043802787435,-1.3104246304854006,-0.3909419884203577,-1.2377606434411952,46.959999084472656,3.0,-1.0,-7.106729568727918,-2.1546153768792284,-0.3821368241454164,0.09491193361900323,-1.0858803407359243,46.959999084472656,3.0,1.0,3.5200504442388914,-1.93054810857735,1.1111963275382193,-0.0751891671954078,-2.0257026758516727,46.959999084472656,-2.0,-1.0,2.723588708478303,-1.3952572969910397,1.5075383668371416,-0.21484680563650216,-0.8033433746504256,46.959999084472656,-1.0,1.0,0.19748111599469237,0.8368113070230176,0.568046870223515,-0.06620233873488857,-0.09860738295942073,46.959999084472656,-1.0,1.0,4.293144106225995,0.15537690095264345,Energy,0.8426724137931034,0.6939655172413794,0.6853448275862069,0.6724137931034483,0.5064655172413793,0.5969827586206897,0.5969827586206897,-1.333178873941239,-1.52453525612701,-1.5076193578707167,-0.9364518742398086,-0.8000831440484875,-0.26552786846342324,0.3209986505305098
JBL,-5.345855293893255,0.07919886867766457,0.026260198998982798,-0.7596419536101,137.6999969482422,,,,-0.7941225145384669,-0.6400248406719196,-0.6068084994016731,-2.25336931026036,137.6999969482422,,,,-3.7156950488034637,-0.5289658535684418,-1.181084002202576,-0.5240626837125264,137.6999969482422,-4.0,-2.0,2.3709514848057527,-5.673893651012331,0.9641398936029304,0.25231016870173417,-0.5273193744055544,137.6999969482422,1.0,-1.0,-1.7443891450566997,-2.2734311502752824,-3.3860719656553435,-0.6343004420268361,-1.7565354427341182,137.6999969482422,1.0,1.0,7.640214423532942,-1.7146565553240363,-0.3165729679632443,0.12420745308025927,-0.4068379759766967,137.6999969482422,2.0,1.0,-0.7082959927475175,-1.9810309249407145,0.28421506166751365,-0.3015402185840054,-0.9382146284946126,137.6999969482422,1.0,1.0,-2.206188357330294,0.3454428128505297,Information Technology,0.032327586206896554,0.023706896551724137,0.10560344827586207,0.1724137931034483,0.01939655172413793,0.21551724137931033,0.29310344827586204,-1.602937276102136,-1.1039613364220837,-1.5223679378104558,-1.3619092397414454,-2.04331989241311,-0.6155147220533753,-0.7759996255271405
HII,1.110671013031388,2.57114470067547,-1.9618044699824277,-0.7114889927476229,202.9499969482422,,,,-0.8793926410624409,-1.2568798466621198,-1.026298286623963,-0.4760028288450011,202.9499969482422,,,,-1.301933871114452,-1.4211915433804458,-2.819507554029384,-0.8856509125740936,202.9499969482422,2.0,2.0,-4.413008509205784,-2.1045150190161075,-0.690666021719242,-3.458337058019356,-2.4913729316167705,202.9499969482422,-1.0,1.0,-7.863031154804818,-4.051074813840387,-1.592408992285317,-1.8266022234509824,-2.4294766527114833,202.9499969482422,-1.0,-1.0,-5.02979138297758,-2.1093894680711673,-1.6523444141399934,-0.5157977520659726,-2.1436526301106915,202.9499969482422,-1.0,-1.0,-3.617587833066929,-1.448655851574149,0.2718672815971753,0.00539005501342249,-0.8228361636643357,202.9499969482422,-1.0,-1.0,0.6095456410368107,0.41897824628948555,Industrials,0.5495689655172413,0.49999999999999994,0.6314655172413792,0.521551724137931,0.33836206896551724,0.2607758620689655,0.478448275862069,0.2989940278002461,-0.8967423737424944,-1.5573155538164731,-2.1629189383711056,-2.523314194406017,-1.6526726945418213,-0.5380769674479703
MRK,-3.240459621953778,0.014899638082025934,-3.3385354364307975,1.8637758175197634,93.83000183105469,,,,-5.69501287069288,0.6088097337674829,-0.25954385620751896,0.12550761172359048,93.83000183105469,,,,-4.113315720094834,0.09262051046505937,-2.0379134586466723,-0.31504921547166953,93.83000183105469,3.0,-1.0,-0.9945604799300377,-2.2485164845740657,-1.4655965642806612,-0.8938694612149953,-1.3723995332404963,93.83000183105469,2.0,-1.0,-3.093577772003771,-3.0956398034398447,-0.9858435465419961,-1.5281485902257657,0.055856612001844885,93.83000183105469,1.0,-1.0,-2.34279847611998,-0.7007426126045175,0.35572787643517845,0.4737740499949743,0.16299743892102136,93.83000183105469,1.0,-1.0,-1.4714407555352702,0.7342763202914284,0.48023704427229974,0.5022301827707489,0.6648614284735076,93.83000183105469,1.0,-1.0,-1.2056047031475603,0.3510841109695914,Health Care,0.6508620689655172,0.5711206896551724,0.6508620689655172,0.6336206896551725,0.5775862068965518,0.665948275862069,0.5797413793103448,-1.105370311080308,-1.3940576577392076,-1.6111264044033136,-1.5224722007335993,-1.3911814046994582,0.04884011236743895,0.6021013844418226
BP,-1.431011923500337,-7.216609158494346,-2.2777658795091513,-0.10501021293750012,33.5,,,,-2.363685305882245,-0.920107927629927,-2.0679567748990486,-3.367784651387041,33.5,,,,-2.3667118345107885,-1.2348515613217124,-1.1333766758975288,-1.7637972854336021,33.5,3.0,-1.0,-1.0946673073780726,-3.318991548292106,0.9402855984623784,-0.7857727447463877,-2.0148512143132122,33.5,2.0,1.0,1.0895816621602339,0.26742777342034957,-0.6946259658716506,-0.30853027693076346,0.18870823059791086,33.5,-1.0,1.0,1.01641950203974,-0.9622356929974922,-0.23882621839953327,-0.2469269908231393,-0.010499394240618853,33.5,-1.0,1.0,-1.2523323709263177,-0.5437615336877935,-0.11442011805863483,-0.31052244677553503,-1.1123268199839143,33.5,-1.0,1.0,-1.881091102011829,0.7468530088084809,Energy,0.3448275862068966,0.26724137931034486,0.2780172413793104,0.2693965517241379,0.39224137931034486,0.4612068965517241,0.3642241379310344,-2.679836115017408,-2.2128532097811355,-1.6551831860632624,-1.367126644792034,-0.11672347434837037,-0.372648430166302,-0.5385979113435739
CSCO,-1.7100901187863202,-4.26062455488729,-4.97578136542675,-0.817663684288372,60.75,,,,-2.5722330989269544,-1.2269952074230106,-4.839092148331865,-1.7465458707174097,60.75,,,,-1.401239637583494,-1.5038990749216772,-2.3332411943288003,-1.7033467558683653,60.75,-1.0,-1.0,-0.485340488569749,-0.6126182753127069,0.12054791389067074,-1.1489980172821164,-0.5118322380889541,60.75,-1.0,-1.0,2.2483534987993554,0.34916255642805494,-0.29620561826576874,0.5079071519836128,0.4842185110589987,60.75,1.0,-1.0,7.288597292783202,-1.1445598533246084,0.3303550861662381,0.8246664653773097,0.17136356512223694,60.75,1.0,-1.0,3.5780996683674045,-0.12586650004726851,0.016483163401224465,0.36345523075739217,-0.16314400547124974,60.75,1.0,-1.0,4.4038794376578405,0.6802294459142898,Information Technology,0.27801724137931033,0.1702586206896552,0.049568965517241374,0.14008620689655174,0.1939655172413793,0.40086206896551724,0.4719827586206896,-2.8212828754427557,-2.526960364460092,-1.714007521974417,-0.5257190951298605,0.26269738952794036,0.004493669848294641,0.007727578639226038
WFC,-0.05722881143476122,0.268376620325541,-1.3590181008898026,-0.6437576440373229,70.68000030517578,,,,-0.6886566666467114,0.5624757182716221,-1.072196703169595,-0.14492833396252003,70.68000030517578,,,,-3.864396427832544,-1.5377159371546778,-0.5529492621949514,-2.4700326543413618,70.68000030517578,-1.0,-1.0,-9.098792900019067,-0.4531200283393264,1.1785379721273201,1.0624972369332861,-0.9645136272135373,70.68000030517578,1.0,-1.0,-12.17767374056011,-0.8497588581300806,-0.17653255571647136,0.9890800051987892,0.15675719294251067,70.68000030517578,-2.0,-1.0,-11.202931122290256,0.28451301889523173,0.2697480484230837,0.484585942107403,0.3134904957645528,70.68000030517578,1.0,2.0,-7.6055876528005815,-0.9372709173925977,-0.43576631418004935,-0.06715806497689342,-0.33919184871304764,70.68000030517578,1.0,1.0,-4.399068444415992,0.6116220180504903,Financials,0.3103448275862069,0.28663793103448276,0.1939655172413793,0.3599137931034483,0.35344827586206895,0.3793103448275862,0.3943965517241379,-0.4233305700218241,-0.32306120306708624,-2.187944820371952,0.14616191546886714,-0.008157289847647384,0.33309178065878586,-0.46183473997816044
ALL,0.3130283589265309,-0.0820197585353315,-2.2750707028911803,0.8594901646830986,209.02999877929688,,,,-1.1326811040448956,-0.11374842220561951,-2.9923411135909608,-1.6887402098938942,209.02999877929688,,,,-4.079384932566863,-2.014726604086689,-1.3285686544412472,-1.6714668924322678,209.02999877929688,1.0,-1.0,0.5206130121607879,-2.926403195788371,-0.8984788836698079,-1.0429764180502534,-2.323029872010877,209.02999877929688,1.0,-1.0,-5.062242253278567,-1.2041228659490297,-0.8990678289922021,0.08670400535854667,-1.5470880972800356,209.02999877929688,-1.0,1.0,-7.052361581572747,-1.8664218697738395,-0.20582486316429638,-0.22620656190834088,-1.0514044383880734,209.02999877929688,1.0,1.0,0.6311363174186168,-1.7790213793414114,-0.8087650933370119,-0.5229990098612918,-1.3745133276072683,209.02999877929688,1.0,-1.0,3.1477498770318735,1.0,Financials,0.3081896551724138,0.22413793103448276,0.19396551724137928,0.21551724137931033,0.42887931034482757,0.3254310344827586,0.2543103448275862,-0.21294893532188658,-1.4451488788319313,-2.3212866908745693,-1.8512495269880307,-0.934160836090612,-0.8786678847074137,-1.1548627246378713
MCK,-6.210416503170272,-1.8809998310677225,-2.6143072690755327,-5.270273662042662,651.35498046875,,,,-1.3234868212672881,-5.155275187118137,-1.3420581645086096,-2.866784295335785,651.35498046875,,,,-5.054375542227644,-2.0598509418760065,-1.6194570513938695,-0.7985897162622597,651.35498046875,2.0,2.0,-11.73275029114073,-0.13400881249923252,-1.6297795766220393,-0.3620696608006444,0.3102698474378447,651.35498046875,1.0,2.0,-10.142495375903284,0.2508696006954415,-0.8587659096059526,-0.10714361140377264,-0.5721873147721714,651.35498046875,-1.0,1.0,-9.420621074934983,0.22264713673343062,0.3869397711371375,0.10143717293758076,-0.20764869173953682,651.35498046875,-1.0,1.0,-9.583591203013125,0.6939391253625218,0.6674416348546643,-0.048331656807726164,0.614301842916901,651.35498046875,1.0,1.0,-6.667409934960453,0.9577390212690217,Health Care,0.032327586206896554,0.17456896551724138,0.17887931034482757,0.22844827586206898,0.25646551724137934,0.37284482758620685,0.48060344827586204,-4.1022745070012325,-2.675819157836055,-2.4241891994767473,-0.43184754514634516,-0.31941497085831033,0.12112645670691213,0.5012762896594916
