Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ADP,2.550411409428343,2.276921035307,1.8848870114473455,1.5120573105423842,290.8800048828125,,,,-4.695162494677934,-0.09520518952566356,0.504499370084083,-0.7922714455264601,290.8800048828125,,,,1.1273886624974692,0.5788597083146336,0.5568126558384168,-0.10654035589771138,290.8800048828125,1.0,-2.0,-0.529631525113849,0.4445380318802199,0.16265973272568396,0.6441253128467297,0.7514589415840818,290.8800048828125,2.0,-1.0,7.02011914736691,0.3546925095384359,0.9044212186739301,0.8874686627053544,0.016070859487919753,290.8800048828125,1.0,-1.0,6.372653825883842,-0.4947682606353192,0.17761452599080674,0.28715389373126615,-0.4255732548715965,290.8800048828125,1.0,-1.0,-0.5239538021928776,-0.9958347449573922,-3.7116150713003053,0.2835293677160676,-0.3187785541643322,290.8800048828125,1.0,-1.0,3.8834026360592233,0.4114484292717771,Industrials,0.8017241379310345,0.36637931034482757,0.44396551724137934,0.39655172413793105,0.4525862068965517,0.36206896551724144,0.3771551724137931,2.058769469833315,-1.374477125919871,0.537461400645383,0.5018327526671431,0.5171662324618453,-0.13819554361936565,-1.194840704368964
SHEL,0.7172102073798304,-0.5236756750355388,1.9215315443580578,0.9521490420292698,67.87000274658203,,,,-0.5115815149016271,-1.006195286665019,0.12982370309234334,0.6543543037624837,67.87000274658203,,,,0.04165135850751528,0.14549615249212255,0.42018342128248,1.4215290708416162,67.87000274658203,-2.0,1.0,2.7304840951979257,2.4360271552746413,1.2548348613227145,0.9914798850173666,0.6514317703455559,67.87000274658203,-2.0,1.0,3.1465620043520133,-0.35123398358206026,-0.25579250944586684,-0.8398138705655421,-1.24186972508187,67.87000274658203,-1.0,1.0,6.164229832621842,-1.1142683255840893,-0.5257109856780822,-0.5297911449618102,-0.31491633498560856,67.87000274658203,-1.0,1.0,2.287987414063685,-1.3731975446605431,-0.2011584441322064,-0.3642944623466387,-0.1731355837724371,67.87000274658203,-1.0,1.0,1.1003415640387897,0.8988769908818026,Energy,0.7327586206896551,0.5,0.5150862068965517,0.6573275862068966,0.4353448275862069,0.4892241379310345,0.4504310344827586,0.7441598669133078,-0.17903639235692212,0.5191212676095049,1.350388654048131,-0.6739800180783805,-0.6273544048647417,-0.5424818900025871
BIIB,0.3705009316094219,-0.6699642536326438,-4.081269504477734,-0.006516392597105236,139.3300018310547,,,,3.040677527147345,-0.24319504291633748,-0.3958351625927517,-0.16437776834622553,139.3300018310547,,,,-0.5833554708701558,0.4597221198822128,-1.163540544434416,3.0538092292508714,139.3300018310547,-3.0,-2.0,-0.6473975029295022,0.6655460208607837,-0.36963578557639415,-0.36522272632620345,1.1920299649452406,139.3300018310547,-1.0,-2.0,-0.8735544734080307,0.9623139337167959,2.0031143181962054,0.9351174075838051,1.4454128754101565,139.3300018310547,1.0,-2.0,1.7715056919933878,1.4821099176123969,1.2927188738826678,1.3678647184351622,1.1016321868648011,139.3300018310547,-1.0,-2.0,1.071369777785507,1.1037195692060051,0.48413056280869826,1.0092156817882354,0.7375784018316686,139.3300018310547,1.0,-1.0,-0.697231582628004,0.09634240081725708,Health Care,0.6939655172413792,0.7629310344827587,0.8060344827586207,0.8556034482758621,0.9396551724137931,0.767241379310345,0.6637931034482758,-0.9736552748130806,0.619602222391249,0.5125996216650837,0.323837576112665,1.3395145174559941,1.3089657789063855,0.8336259702495581
WM,-1.3356513569864907,0.35782655384390144,2.0932667177441373,1.7371382176768173,223.66000366210938,,,,1.3211356991197682,1.1640247726137432,0.7441069581795001,1.1505680515153354,223.66000366210938,,,,0.22584518604213377,-0.06432872046393956,0.5481279036881541,1.280103896983892,223.66000366210938,1.0,-1.0,16.39978427630734,0.20051306696666876,0.07979392468002305,-0.3025971698745186,0.1989967809319586,223.66000366210938,-1.0,-1.0,14.743338928180144,-0.0880315361917019,-0.3486256501739844,-0.3090675406494238,-0.3428793089641997,223.66000366210938,-1.0,1.0,8.129923971127596,-0.4965032470703592,0.17635078960584094,-0.12728370393771327,-0.007871633482183116,223.66000366210938,1.0,1.0,7.736743561446408,-1.5301704541242362,-3.9846354579793353,-0.20410677992847687,-0.9139059222053185,223.66000366210938,-1.0,-1.0,5.4696166760888705,0.6955477303014069,Industrials,0.4913793103448276,0.4288793103448276,0.3900862068965517,0.29094827586206895,0.2349137931034483,0.27155172413793105,0.33620689655172414,0.6597022577335158,1.1090174908481647,0.5076678246242338,0.05879732550041324,-0.26881083778397524,-0.11967726489651977,-1.671132763400269
KR,2.012772623130586,2.127984054848855,1.5270290477337132,1.9390589440082366,66.29000091552734,,,,1.6066140253969932,1.2416998603754448,0.7110647417173899,1.8171970695745236,66.29000091552734,,,,-0.5382187464600431,-0.3374400573571539,1.1798478004310007,1.4444005413993015,66.29000091552734,3.0,1.0,0.019065409997424267,-0.7877745312984916,-0.22538904929904569,0.7099691621165397,-0.6676775526506531,66.29000091552734,3.0,-1.0,-4.838266166674833,0.18198081075046502,0.30744432600495425,0.41994077685951037,-0.2852414399996125,66.29000091552734,1.0,1.0,-7.265235433277999,0.46788291364617174,0.4891804573075098,0.3681044755918672,0.17121398605271332,66.29000091552734,2.0,1.0,-1.303230083279045,-0.632586357271357,0.2722618178769703,-0.10042314208675557,-0.5419445527929252,66.29000091552734,2.0,1.0,-5.849763719910635,0.8883600724638329,Consumer Staples,0.35775862068965514,0.2456896551724138,0.1875,0.3512931034482758,0.3857758620689655,0.45474137931034486,0.4978448275862069,1.9133354196964534,1.3745573115769334,0.4213515313922759,-0.28544473174475204,0.1409370623035518,0.37180427961528667,-0.26897160766649486
MU,8.133801497952081,2.9524359563445666,1.1983462520618113,0.9299709136743246,94.68000030517578,,,,1.504657396604307,0.5740445553136055,1.578263949881452,2.2202775062690847,94.68000030517578,,,,-1.372456678552553,-1.5734825569084967,2.580330967831975,2.1194305499837127,94.68000030517578,-3.0,2.0,0.8497467367959693,-3.4628659989684816,1.7137650155944706,0.877783653670743,2.3185629926822493,94.68000030517578,-3.0,3.0,0.23087687171954813,-3.4963761891145255,-0.8156760135789907,0.5082361721870886,0.04978568411312878,94.68000030517578,-2.0,3.0,-2.4485056007411403,-0.30215273723937575,1.1787636083428088,-0.10910631391885989,-2.015613187915939,94.68000030517578,-3.0,-1.0,-8.992668153444074,-2.216219494189136,-0.6080706876352229,-0.12502110852216675,-0.9500412357389227,94.68000030517578,-3.0,-1.0,1.3764206156669232,0.36147658135862304,Information Technology,0.892241379310345,0.747844827586207,0.6702586206896551,0.603448275862069,0.4353448275862069,0.3556034482758621,0.3728448275862069,3.405011710665005,1.4843632987054416,0.3879708446555601,0.3088359029513738,-1.0055368997225502,-0.3541745455395884,-1.0207581646299073
IBM,-2.4790474843955597,1.2193265551070644,2.387036459834845,0.20814995203876396,244.67999267578125,,,,1.04955522901495,1.1373214861688128,2.20862341310722,0.022031472687459086,244.67999267578125,,,,-2.0583433494740166,-1.1888670302925979,3.00433681862633,2.051362154539273,244.67999267578125,1.0,-1.0,10.389245319871325,0.6470835818583146,0.9033174140379465,0.10652696532612485,-0.7620736301063904,244.67999267578125,1.0,-1.0,9.935553631443758,-0.21460414776345704,1.1745462999424932,0.11106398415720961,1.0452624262829853,244.67999267578125,1.0,1.0,4.249841024258808,0.691051304937573,1.0319279066530025,0.4767875750921404,0.6195997643797148,244.67999267578125,-1.0,1.0,3.1354680628560185,-1.7699902265291168,-2.982916665066514,-2.7815603089315544,-2.9323673323120847,244.67999267578125,-1.0,1.0,-0.8354116009381385,0.6805104243142704,Information Technology,0.3771551724137931,0.3706896551724138,0.4288793103448276,0.5517241379310345,0.5581896551724138,0.5754310344827586,0.5668103448275861,0.22293747369432465,1.05457357554129,0.3751568114183956,0.21381956952670558,0.5333010774038635,0.7077087901313752,-2.601243935803147
IYK,-0.7400929093442392,1.2339689773553708,0.6765402166361545,0.6265396569070084,69.56999969482422,,,,-0.5942286915663864,-0.3691289341084525,0.09455268118921778,0.3753949284931689,69.56999969482422,,,,-0.9535321820620447,1.247753920614107,0.9968382319040682,0.36243584759524605,69.56999969482422,1.0,-1.0,-2.770461314342951,-1.1991554996160994,-0.29200826930692797,0.4719829934467944,0.316793317627746,69.56999969482422,1.0,-1.0,0.9851491979749507,0.4290330744578389,0.3439975712557245,0.22042588407553798,0.34218726009749645,69.56999969482422,1.0,-1.0,3.2641496400670986,1.5087632823489547,1.0474659893865361,0.18244205939426106,1.515967926720286,69.56999969482422,1.0,1.0,2.9921076865308924,1.618974367600531,-2.405564638135754,0.3988826998324406,0.9889850298558118,69.56999969482422,1.0,,0.5545806494463865,0.7379550179617956,ETF,0.5646551724137931,0.560344827586207,0.625,0.5280172413793103,0.5172413793103448,0.6120689655172413,0.5991379310344828,0.42169826417830786,-0.12757548044843134,0.3689004318265395,-0.20179127137263342,0.3387305808718305,1.1031849108005642,0.1960695277401605
RTX,0.02347595596394969,-1.1652091435861582,-0.08309562482191385,0.4283310206661495,128.88490295410156,,,,1.6681549499515675,1.8209833657240146,0.2544124193769084,1.0895185233853777,128.88490295410156,,,,-0.7609612694244426,0.917291599504471,0.6938403669148061,0.472627513978807,128.88490295410156,2.0,1.0,2.0785466180997556,-0.31882801666361066,0.15549161465631806,0.23836286453512953,0.9116176022695207,128.88490295410156,2.0,-1.0,1.1215165580400335,-0.032767025402281436,0.6744101553354424,0.8094313520263389,-0.6884167488607089,128.88490295410156,-1.0,1.0,-0.1325698135056967,1.0790270584513202,1.1700192427914982,0.4856189344967643,0.3247091846698663,128.88490295410156,1.0,1.0,-3.9597432362241287,0.8529385586210991,0.29567447309644923,0.1628490096109001,0.9910629955652758,128.88490295410156,1.0,1.0,-1.5801348449990926,0.7493614781765712,Industrials,0.39870689655172414,0.6271551724137931,0.5172413793103449,0.5366379310344827,0.540948275862069,0.5581896551724138,0.5668103448275863,-0.18281273573568202,1.237044953261702,0.30152458218554706,0.249055809640927,0.15241377639549714,0.7682496874028525,0.6001983988979209
WMB,0.8949110173434018,1.5077089699035113,-3.415207571354538,-1.2551025048013282,55.9900016784668,,,,-1.8980616409610955,0.9973213725209623,-1.8583334621613024,-2.3127678396121993,55.9900016784668,,,,0.19860176945105193,0.6357970666142065,0.8726041772919164,-0.657283257639232,55.9900016784668,2.0,-1.0,10.46123061398972,0.5980287092970684,1.90000269585207,0.6069572547196517,1.0419146891401092,55.9900016784668,1.0,-1.0,10.263238536676857,-0.902714465019526,2.1142784012099716,0.15107463492010315,0.03279067713956918,55.9900016784668,1.0,1.0,12.593868575080373,0.6515923869574909,0.7635614334204306,0.4083937799129601,0.6522089361956234,55.9900016784668,1.0,-1.0,6.549996075216877,0.9306769861216163,0.2712725874923349,0.010789956973168924,-1.7979298824303884,55.9900016784668,-1.0,1.0,2.9745217004845026,0.7149012202065015,Energy,0.49568965517241376,0.1422413793103448,0.28448275862068967,0.40086206896551724,0.3168103448275862,0.40086206896551724,0.27155172413793105,-0.4864349976467083,-1.292061184239155,0.2270140366092728,1.0366427329514538,0.3184160735100275,0.6250828765464824,-0.16255859385684202
MDT,-2.9137588321266232,-1.4143803676972133,-0.19638603842183633,-1.1284430558763963,92.30470275878906,,,,0.5651066062808968,-0.30377318650003227,-1.0441931979922232,0.09437743888541683,92.30470275878906,,,,0.9670329011161811,0.46960766032192636,-1.765658372925478,0.3661665345365308,92.30470275878906,2.0,-1.0,-3.1985227144653816,1.3053946523973718,0.3883538012286373,-0.5315812953037149,1.5461839040448244,92.30470275878906,2.0,-1.0,1.6816371671143249,-0.2996257753125974,0.5750931408907908,-0.1361805188761388,-0.3500992980369281,92.30470275878906,1.0,-1.0,-7.510484123681541,0.675828830411556,0.3778845539375016,0.15000042904454375,0.21890627896875403,92.30470275878906,1.0,-1.0,-8.475289726182933,0.9133446049131453,0.34925927097667864,0.3252918986557576,0.6784418917300301,92.30470275878906,1.0,-1.0,-5.771744884987523,0.8555363378259309,Health Care,0.4482758620689655,0.6293103448275862,0.5883620689655172,0.6487068965517242,0.6551724137931034,0.6594827586206897,0.540948275862069,-1.4672992685538655,-0.13043618865392942,0.0779443058248656,0.7372227008396492,-0.06294403375904431,0.3643012376960372,0.582137976155981
ZBH,2.5316901768656686,-1.2866174625123634,1.4521123538390668,1.717335682338823,106.27999877929688,,,,2.6092708737077195,1.2536633462894913,-0.16728044357127714,-0.47315905747732545,106.27999877929688,,,,-0.7199124986305833,0.55673680835231,-0.12691356498474782,-0.21267919439410687,106.27999877929688,2.0,-1.0,-0.3900495520065625,-0.09510824983357469,0.38666065766383223,-0.30477341877013,0.06969777279713663,106.27999877929688,1.0,1.0,-0.07461421713210467,-0.7636073964927346,2.0354749573679407,-0.32070530861288365,-0.8568396207081668,106.27999877929688,1.0,-2.0,0.2938557849454982,1.2815751049308164,-0.13662402028766113,-0.04911685204017213,0.861276168943461,106.27999877929688,1.0,1.0,-6.84332819073031,-0.14159379994816856,0.5031104709399301,0.09122735591522213,0.25136027443819164,106.27999877929688,1.0,1.0,-9.03142180006251,0.5295155126061023,Health Care,0.6875,0.7327586206896552,0.6293103448275862,0.584051724137931,0.625,0.5387931034482758,0.4849137931034483,1.1412587058046348,0.8389074259608081,-0.14080291276151882,0.020013496048079966,-0.005826505810939982,0.5271151676205631,0.17252636518603842
PFE,1.265462922763545,2.5191113184706877,0.9644848325409123,2.855411511445432,25.625,,,,4.3546889872709285,2.943171210575993,1.4012965478053077,2.5752304748626322,25.625,,,,-1.4913362488767599,0.6432908551066145,-0.651766042904442,0.8121191916970005,25.625,2.0,-1.0,-4.146506248500952,0.04961712582735334,0.11881780332768868,-0.279621507014842,1.5034775039759762,25.625,2.0,-1.0,-5.778157026864527,-0.3672982715821127,-0.7526066568568699,-0.7638001001467215,0.6706497037999073,25.625,1.0,-1.0,-5.2710099624217595,-0.19974802668933989,0.24946782063252304,0.010494894978177016,0.6745550997486968,25.625,1.0,-1.0,0.028985626494750706,0.64302288700972,-2.6886527382454792,-0.00908781641835188,0.10459062052572392,25.625,1.0,-1.0,0.8444327992414146,0.25336307080142845,Health Care,0.8017241379310345,0.7737068965517242,0.5581896551724138,0.6271551724137931,0.521551724137931,0.5344827586206897,0.5905172413793104,1.9290125786465424,2.878819607555372,-0.16871257131175044,0.3810648072021358,-0.27281015645065,0.18992844118781793,-0.45988213765463265
KMI,-0.10937808883376426,0.9170555272303224,1.5022865647526746,0.463793969192942,26.514999389648438,,,,3.2794092918327076,7.280133008198538,2.3299872820282777,-2.064368424928574,26.514999389648438,,,,-2.442163314884528,-1.238900257587655,4.326737899675856,-0.7978810987820344,26.514999389648438,1.0,1.0,-7.0220735979991,-0.41751560656819486,-0.7689006348935996,1.2984502523897916,0.8341282239315757,26.514999389648438,1.0,1.0,-0.16296982567416946,1.6391902256151663,0.9617934180704095,-0.14532117549919066,0.2914887376371318,26.514999389648438,1.0,1.0,0.6050982907290146,0.9231189550389536,1.732601343201045,0.0993673838183104,0.4772933694976964,26.514999389648438,1.0,1.0,2.0730624571120657,-1.1606732661766002,-0.006734171017989898,-0.045174085865763935,-0.5150454562493298,26.514999389648438,1.0,1.0,1.157733745731027,0.5481557645314392,Energy,0.48060344827586204,0.43318965517241376,0.29525862068965514,0.4353448275862069,0.45905172413793105,0.5560344827586207,0.4504310344827586,0.652521489141565,2.6213739180736955,-0.20535681779343096,0.2116877099650864,0.717659186729115,0.8190497001740977,-0.45854314242148203
OXY,-1.897424043060746,0.3808277286718276,-0.7518455546132231,0.026121383576053425,45.334999084472656,,,,0.09225346677820179,-1.092964318634698,-0.09870659283763818,-1.9087816091980523,45.334999084472656,,,,-0.8231605143577329,0.31957506313907963,-0.06689264974434375,-0.5682680081435003,45.334999084472656,3.0,-2.0,-4.866288124222179,0.5220122697208716,1.084605001219754,0.33102222006440396,-0.42503287108043164,45.334999084472656,3.0,-2.0,3.064146584081164,0.46264058246277273,1.1902992244883248,0.491609801484985,-0.5597519771915385,45.334999084472656,2.0,-1.0,5.441140189032408,-0.44490059604722787,1.3932798629537264,0.21893860411683203,-0.7194109455791678,45.334999084472656,1.0,-1.0,-1.0170697951060934,0.6332360486104152,0.3377149104342289,0.2891402817660596,-0.44303076354383375,45.334999084472656,1.0,1.0,3.026751412799655,0.0,Energy,0.9353448275862069,0.7866379310344827,0.7887931034482759,0.7952586206896552,0.7219827586206897,0.6271551724137931,0.5991379310344828,-0.5729996098790764,-0.7735113587199169,-0.3077942905095191,0.36454733328325806,0.37431228327724964,0.07874946742539028,0.197527338960802
BP,2.3494082319270815,-6.143183186250373,-2.1065549932395244,-0.05508222278575525,32.345001220703125,,,,3.0045405168598514,-0.22768608908650026,-1.1377331520901197,-0.9278995987012029,32.345001220703125,,,,-0.7075764681561851,-0.7479982008317214,-0.45783151026638114,0.30861610535056894,32.345001220703125,1.0,-1.0,2.141981208104789,2.4857594121736475,1.8681820115405285,0.5479783575698214,0.6343359495495342,32.345001220703125,-1.0,-1.0,3.9010105212357384,1.6540269229304978,1.9264580819688581,0.8334547211576202,1.4221259312335448,32.345001220703125,2.0,1.0,4.086567331078496,-0.45645391540077984,-0.19862384705647784,0.22860764776058445,0.9830922049968995,32.345001220703125,2.0,1.0,-2.2387860643398736,0.9153854171553393,0.6761110474957741,-0.23514610523936608,-0.050990082521507274,32.345001220703125,1.0,1.0,0.8556504707139468,0.5853147524715498,Energy,0.3879310344827587,0.4870689655172413,0.38362068965517243,0.519396551724138,0.5926724137931034,0.5280172413793103,0.45689655172413796,-1.3579700638100765,0.2452847226011351,-0.3909737703440032,1.410465112073827,1.4764315636267145,0.142686080780845,0.3435223219036853
