Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
KR,-0.030806132799480107,2.3638209671049557,1.6034179355686442,1.5297086991086173,66.56999969482422,,,,1.5361970952234696,1.1997520455164215,0.7795641426634186,1.453800415610659,66.56999969482422,,,,-1.0754195851902477,-0.5907385340497447,1.1910657883820281,1.1530117261409756,66.56999969482422,3.0,1.0,-0.6906883879044328,-1.0184834559448064,-0.10967334014298813,0.6473102395146242,-0.774911705494041,66.56999969482422,3.0,-1.0,-5.234563632950927,0.16364302016489096,0.02417946532095344,0.308728434686198,-0.46081929354222007,66.56999969482422,1.0,1.0,-7.077465000877856,0.12460840541927609,0.4525038875595505,0.3673320155878859,0.07479727270990244,66.56999969482422,2.0,1.0,-2.876186030328254,0.9102195387295242,Consumer Staples,0.3275862068965517,0.20474137931034483,0.16594827586206898,0.33405172413793105,0.37715517241379304,0.4525862068965517,0.24541624570186796,-0.0047301514474551495,-0.3612010285265066,0.14096977112626277,1.2638418679405412,1.333845350878902
BIIB,0.1327418537624181,-1.3541759495190466,-4.208394208034522,-1.035529542614015,139.8397979736328,,,,1.6377733420813452,-0.3649934570141575,-0.4813199766419322,-1.242135113857518,139.8397979736328,,,,-1.0924104561377317,0.36293608270110855,-1.2046388545215345,2.171868538992823,139.8397979736328,-3.0,-2.0,-3.9686679036692007,0.5893380758003331,-0.6362191179733159,-0.3836167409528059,0.5768064034180416,139.8397979736328,-1.0,-2.0,-1.0104224012409575,-0.060466705088037975,1.8835747077440563,0.8434810275843575,0.7607540941147988,139.8397979736328,1.0,-2.0,1.7238794121364496,0.40649847682972906,0.5285953324274675,1.2812744556607687,0.3092254649483499,139.8397979736328,-1.0,-2.0,0.49098273634517214,0.10466696151043062,Health Care,0.6379310344827587,0.7306034482758621,0.7801724137931034,0.8297413793103448,0.9030172413793104,0.7047413793103448,0.6047995669921507,0.8346129050966516,0.07020346763079914,0.1088756746390655,-0.09067709010864733,-1.5069628842505312
KMI,-0.17574163150973632,1.7248981177604514,1.4212745666562907,0.7252352397903443,26.5,,,,2.0935565254418176,7.279786350755128,2.312047248125119,-1.9191432247206544,26.5,,,,-1.378839277289808,-1.3263178435833733,4.3238448737765065,-0.874450977126588,26.5,1.0,1.0,-7.122265719886104,-0.3348820407036691,-0.46893438425995077,1.1944552252170857,1.0900096035042184,26.5,1.0,1.0,0.21987562178071227,2.005637462697923,1.1268441891763858,-0.17710069216948165,0.49606006994211604,26.5,1.0,1.0,1.4058404919414316,0.8213907093869057,1.6443200052315337,0.11870854786318358,0.468264317432309,26.5,1.0,1.0,2.416186722537575,0.5466076394774251,Energy,0.5086206896551724,0.4245689655172414,0.3232758620689655,0.45905172413793105,0.5064655172413793,0.5452586206896551,0.7722325746224284,0.90321443446502,0.35217343953151087,0.03576598678558238,2.3398018210713682,0.8840121835843371
RTX,-0.4998703252582344,-2.332787156290106,-0.10112638384373268,0.11471002069177594,129.25,,,,1.4412059149704874,1.4395073756193502,0.18420892996598617,0.6220130326916867,129.25,,,,-1.2404252420878037,0.9184888119704029,0.6970234495023746,-0.10766576514413517,129.25,2.0,-1.0,1.0169900679073531,-0.3555508021556306,0.4013860728353109,0.10049670209168007,0.6941458359768683,129.25,1.0,-1.0,-0.9854407293877638,-1.1387208356763585,0.9747922036586717,0.6914857370621295,-0.8140619732128225,129.25,2.0,2.0,0.17686800249298162,1.2393638419589843,0.8030924412599671,0.4915935432080193,0.1964135402311843,129.25,2.0,2.0,-5.338069637607671,0.7678661403042709,Industrials,0.3275862068965517,0.5323275862068966,0.4956896551724138,0.5172413793103449,0.5258620689655172,0.5301724137931034,0.6884284638271523,-0.12879604657341076,0.21074120506577942,0.01992265199810915,0.9430066178537513,-0.6954188047205777
BP,2.6759691889886743,-5.821747267944398,-2.0572244105281303,0.15914545103081057,32.334999084472656,,,,3.353775550669525,-0.23347131585256506,-1.1251379167960018,-0.9156013398202609,32.334999084472656,,,,-0.6350098705454731,-0.6405989781819893,-0.4527581567403304,0.6757370244887706,32.334999084472656,1.0,-1.0,2.28345602955209,2.594076031196164,1.7294407562470362,0.5410778408965569,0.8915473984055295,32.334999084472656,-1.0,-1.0,3.9566958135419297,1.9735119149275127,1.4954855234054976,0.9098334344806064,1.406203314136508,32.334999084472656,2.0,1.0,4.150241327314135,-0.03798684547859005,-0.38557466222409503,0.20214403110000762,1.0052670237024488,32.334999084472656,2.0,1.0,2.8178418071435685,0.583915852597995,Energy,0.4008620689655173,0.4892241379310345,0.3879310344827586,0.5172413793103448,0.625,0.5258620689655172,0.2086106925604741,1.469005730022995,1.4724912862867396,-0.24634321066856923,0.3430783752856207,-1.1242241860541302
ZBH,0.9740407754969783,-1.2688865869378991,1.408906958606095,1.3946871191021255,105.98500061035156,,,,2.031239956766367,1.44103058251363,-0.1374107231450109,-0.3987296957120978,105.98500061035156,,,,-1.1258903550705872,0.7625607084632424,-0.1236835510604043,-0.4238719474744812,105.98500061035156,2.0,-1.0,-0.6523755628116166,0.11709661970031449,0.34270341723467285,-0.2952605020877353,-0.20619632967933343,105.98500061035156,1.0,1.0,0.20320194735848576,-0.5842869847943075,1.2449500295736966,-0.3657100551294523,-1.0971475147534335,105.98500061035156,1.0,-2.0,-0.39819486610417015,0.9746098866188548,-0.22898375758889,-0.03897289383815894,0.6787320303667234,105.98500061035156,1.0,1.0,-5.622547691955485,0.5081174023869635,Health Care,0.584051724137931,0.7521551724137931,0.627155172413793,0.5732758620689655,0.5387931034482758,0.5301724137931034,0.3762567273770569,-0.22533031601237224,-0.005601421134315079,-0.254351452178871,0.7570522735300234,0.6345789303318512
OXY,-1.9962042754143476,0.5682208152459165,-0.8103042492305248,-0.2890614191908081,45.810001373291016,,,,-0.01539595937356375,-1.6278189817152615,-0.3151497287324754,-2.0135341509312203,45.810001373291016,,,,-0.42227467014774445,0.22202042044970632,-0.14160020116438782,-0.7393073683678848,45.810001373291016,3.0,-2.0,-5.306558902403584,0.510101311604376,0.7637301746379908,0.12590280128990297,-1.043799383017923,45.810001373291016,3.0,-2.0,2.1619594424380417,1.0179115818516584,1.4116777531460696,0.3951186035994899,-0.6536542163981796,45.810001373291016,2.0,-1.0,3.5585040585979977,-0.9890532633583644,1.4425027938843913,0.09317089328365319,-0.7415205086585887,45.810001373291016,1.0,-1.0,-1.1073388389133534,0.04369986915785371,Energy,0.9353448275862069,0.75,0.7844827586206897,0.7758620689655172,0.7241379310344827,0.6142241379310345,-0.08816990219196885,0.5300162156898536,0.07234851282120808,-0.28695026330854795,-1.0089926091077788,-0.6505733746636007
JEPI,2.5778001070980103,-1.5185649187316685,2.48796933966034,3.5730461520112917,56.410099029541016,,,,-1.1446987676195568,-4.978317552983651,0.1435434166421812,-0.6374021343000111,56.410099029541016,,,,1.313815686929811,-3.8008953937935037,0.11412625049949997,0.9127695522224017,56.410099029541016,2.0,1.0,4.473336936355231,1.7230476022561199,-4.9772958163447205,2.4797309070929057,2.0656752150400126,56.410099029541016,2.0,,4.328951104321639,1.8898539463299675,-4.005159064028899,2.017504428130693,2.6285410479800206,56.410099029541016,1.0,1.0,-1.1805287966753277,1.7211207229645515,-4.814616576275215,1.2061210654345667,1.680134017120433,56.410099029541016,1.0,1.0,5.79447274620493,0.0,ETF,0.9741379310344828,0.9870689655172413,0.9978448275862069,0.9806034482758621,0.9827586206896551,0.9224137931034482,-0.001878106748041909,0.6742007668601977,0.34470508663757154,-0.30999031015348866,-1.6602504386540704,1.821902986663704
ABBV,-3.4011040411703286,1.578887608800227,-0.20346430795108872,0.10714285340195984,212.75999450683594,,,,-0.35304158153012394,-1.825868910770288,-1.1010702061064623,-0.5540757252028505,212.75999450683594,,,,-1.0485715957358481,0.7255747061180056,0.3172419938299357,-1.3875115402259846,212.75999450683594,1.0,1.0,0.22541123943267044,-0.06593453074106935,-0.1436458032812883,-0.48247292616444265,1.3578043511057154,212.75999450683594,1.0,2.0,1.815927373614562,1.3282039235229606,0.4725479428694394,0.08230902189523331,0.03572248915237508,212.75999450683594,1.0,1.0,5.292994568926139,-0.6711019962391583,0.1823752636647688,0.9367640530881138,0.45785163147886854,212.75999450683594,1.0,-1.0,5.379606693558674,0.9267071932426026,Health Care,0.3211206896551724,0.32974137931034486,0.37931034482758624,0.32974137931034486,0.375,0.4655172413793104,0.19588364564600258,0.4975163231693377,0.20216899436971453,-0.40176124279876824,-0.9329037280074108,-0.5376536363539736
MDT,-3.4936593239632203,-1.6308210238980745,-0.25125368295980727,-1.2679581130770325,92.5,,,,0.3225934020821297,-0.3864433243612288,-0.969180238002771,-0.32197069585134286,92.5,,,,-0.303957376058679,0.08270979257822181,-1.792741561770681,0.0829829372157953,92.5,2.0,-1.0,-5.6999460713601025,1.3062579891888892,0.4694514715734123,-0.5214260064113785,0.9523889417685876,92.5,2.0,-1.0,-0.4912840660306035,-0.322393050854589,0.6290534586475975,-0.10930166525275872,-0.5663104600182125,92.5,1.0,-1.0,-8.400730917195634,0.7929823585346457,0.1491363344634133,0.1767015986254568,0.17142315463953228,92.5,1.0,-1.0,-8.310150965285883,0.8683880620244553,Health Care,0.3900862068965517,0.6271551724137931,0.5517241379310345,0.6185344827586207,0.6594827586206896,0.6508620689655172,0.3328973738542722,-0.10750823861950291,0.6011882065485216,-0.4370955814546883,-0.3096712549607063,-1.7242439408213315
CSCO,-0.4181199127435684,-2.203003103108858,-4.876756696280531,0.7684311124421366,59.875,,,,0.041696017384529105,0.1936856214755709,-4.045122096875319,0.5903615070287258,59.875,,,,0.13225056143710393,-0.85361726771926,-1.8675482678095867,0.20810483415338532,59.875,-1.0,-1.0,1.158189852451897,1.623796487163054,0.9466306304977705,-0.6269546897917916,1.461364850958133,59.875,1.0,-1.0,2.2678590311640074,1.2382335593446623,1.1020114822652058,0.41570663397532287,0.7803481683298151,59.875,1.0,1.0,6.810766118942749,2.2980224672192704,0.8905023079749239,0.823388359494861,1.0126798324781818,59.875,-1.0,1.0,3.1006963604301014,0.614968082350447,Information Technology,0.3168103448275862,0.27801724137931033,0.16594827586206898,0.2995689655172414,0.21982758620689655,0.5732758620689655,1.2835074795342711,0.9000482972614271,0.9147850243335954,-0.5329112861315968,-0.6830219742125079,-1.5288192600137762
ICE,-1.07467958222609,-1.8802293036597302,0.017075906994942824,-0.4214784099892235,170.2100067138672,,,,-2.218117090724409,0.8539522217948152,-1.6075360754790586,-1.2715097095510837,170.2100067138672,,,,-1.4057342971739855,-0.43063152444359254,-1.4806918636910562,0.265947123539265,170.2100067138672,-1.0,1.0,3.2784206866914363,0.33965267016101286,-1.0106425776996741,-0.3703262417892089,1.3255968827673401,170.2100067138672,-1.0,-1.0,5.208553263842987,0.5919739033890073,0.15834504402847577,-0.05612781107767101,0.5346341101584341,170.2100067138672,-1.0,-1.0,-1.028125528331859,0.8770354068016604,0.9073873006134943,0.2345377470497952,0.40986534601557234,170.2100067138672,-1.0,-1.0,-9.326122837383487,0.9007561702084984,Financials,0.41379310344827586,0.37068965517241376,0.4719827586206896,0.521551724137931,0.4655172413793103,0.37284482758620685,0.617098818023404,0.32666252302457377,0.11472586361226073,-0.7382513664312607,-1.0790535092967453,-0.8547924261531414
WFC,1.0061109601421048,0.09423189613857459,-0.8560679141064447,0.16260373749676416,68.94999694824219,,,,-1.4381432817340827,0.4468019309399879,-0.9032341936960344,1.0809657617934287,68.94999694824219,,,,-1.1954856621567163,0.6736483119985182,-0.45960705630818355,-1.919665569224437,68.94999694824219,2.0,-1.0,-5.904159160881097,0.09199955447693342,1.7263535687607297,1.6644381258320655,1.057510026200517,68.94999694824219,2.0,-1.0,-10.425159687296484,3.9430210478883234,0.26147349166816447,1.6268624322998049,1.8351634145793412,68.94999694824219,-1.0,-1.0,-14.310936808561326,1.889691838156432,1.6779320453822522,0.6502944724451657,1.7349650710336064,68.94999694824219,1.0,2.0,-7.92239782808159,0.5686049786993733,Financials,0.36853448275862066,0.28879310344827586,0.34698275862068967,0.4288793103448276,0.47844827586206895,0.6573275862068966,1.5212462251985974,1.9662899173546629,1.0984085662848464,-0.7681723090593773,-0.18674779857574053,0.14445440195836223
MU,2.1460440377611665,2.4862440631765965,0.33256827287348933,-1.2025437705183353,96.41000366210938,,,,-5.532430536048487,-1.1162733595302337,1.4860138374313734,-0.319199824161843,96.41000366210938,,,,-3.44181350578554,-2.4380144804330595,2.068738630606848,1.0489628767945947,96.41000366210938,-3.0,2.0,-0.4757481684783876,-4.802559890826233,1.3126273944888416,0.7353574332712991,0.7502225728365426,96.41000366210938,-3.0,3.0,0.24826847219612116,-5.34151873871684,-0.9034619751079604,0.15889927169876772,-0.5481586309806175,96.41000366210938,-3.0,3.0,-3.1663021699564275,-2.3948978211754004,1.4160568582392068,-0.2829552026065865,-2.0449182525245857,96.41000366210938,-3.0,3.0,-8.493226231855939,0.42092105842653743,Information Technology,0.8642241379310345,0.6012931034482758,0.5387931034482758,0.560344827586207,0.3900862068965517,0.3448275862068966,-0.9006826548852094,-1.7561159432348752,-0.5963460476396896,-0.7743329005908115,-1.5030762867342844,0.9332526806798095
MRK,0.018560610398417388,0.6640294817311604,-3.2771139736989747,1.4208222170718374,95.02999877929688,,,,-5.38424436582718,-0.008870699199828802,-0.10611788102563657,0.2828607262377869,95.02999877929688,,,,-2.3506572701653927,1.4997978049474516,-2.090129758734286,-0.40553032660302857,95.02999877929688,2.0,-1.0,0.10755155153708741,-1.7498558466561374,-2.8401958771965847,-0.9434065443237596,-1.6125214056777009,95.02999877929688,2.0,-1.0,-1.424166498311171,-2.0827315189770887,-2.37731021801489,-1.5345370259603461,-0.08414370836835094,95.02999877929688,-1.0,-1.0,-2.093384805695215,0.6934351666810108,0.6384039076673602,0.42404478280257907,0.6929032330220141,95.02999877929688,-1.0,-1.0,0.09930828562358911,0.39002125270919435,Health Care,0.7370689655172413,0.5883620689655172,0.6918103448275862,0.5625,0.48060344827586204,0.6853448275862069,0.6199767024178455,-1.4999618974647229,-1.8005499360090242,-0.8328393976475987,-1.3861191150339378,-0.18209381129564275
VZ,-3.357274856449803,-2.4214162656122706,-0.2579144488151714,-2.3021513155819666,43.69499969482422,,,,-0.6401025895820931,-0.6880305533427373,0.6118663023622011,-1.3330969306038927,43.69499969482422,,,,-0.8352618323173373,-1.0223733359243448,0.07265920455268082,-1.4260951955793728,43.69499969482422,1.0,-1.0,-5.276281552075927,-0.8315411054366268,0.4503804143920379,0.3897760790614517,-0.8724412454096008,43.69499969482422,1.0,-1.0,-4.871802985306745,0.35906031704158525,0.11600851633496634,1.0706911329988764,0.17796268370310986,43.69499969482422,-1.0,-1.0,6.069136932817707,0.3101584980086773,-0.02445768382920055,0.17706473993475852,0.7807773466322817,43.69499969482422,1.0,-1.0,2.8649903046495977,0.6779951744960249,Communication Services,0.33189655172413796,0.5926724137931034,0.5107758620689655,0.5086206896551724,0.5711206896551724,0.5625,0.32428540028706415,0.40949513374688296,-0.2576853969161732,-0.8367955329867001,-0.5584014956751095,-2.1583963883170645
GLD,-0.43462128469487654,2.050002120328917,1.2137250413542748,-0.42081804702428083,274.19000244140625,,,,-0.6453108792033163,0.8603749363252979,0.45425861355039976,1.1117166198039439,274.19000244140625,,,,-2.0037512000725837,-0.7917290687178693,-0.27673762178282624,-0.2816931792910564,274.19000244140625,2.0,-1.0,3.4909211017565105,-0.7019133791589411,-0.8249664127970883,0.6239020920736627,0.8905514031111753,274.19000244140625,1.0,-1.0,6.5398978607190275,-0.9634815765310486,0.9012545989378101,0.9877150823993117,-0.6166448326312072,274.19000244140625,1.0,-1.0,4.494692868925204,-0.19555188635451493,-3.5349632699662497,0.16613574653209667,0.38988296115380283,274.19000244140625,1.0,1.0,-2.45353626744896,1.0,ETF,0.27155172413793105,0.22844827586206898,0.17025862068965517,0.2995689655172414,0.30603448275862066,0.290948275862069,-0.7753614579270294,0.018431877830265772,-0.012710074057878544,-0.8644828561353002,0.4356350960508846,0.5427111501451322
TTE,-3.5456599015803656,-1.724265957420648,-2.552216237336143,-2.324425283459312,61.87990188598633,,,,-2.245125725021353,0.29342184646172476,-1.964803145091061,-0.8540930181065469,61.87990188598633,,,,-1.1840532210760284,-1.0340571965820715,-0.9327375454471183,-0.637932302706711,61.87990188598633,2.0,-2.0,4.699033412475417,-1.2980639468863955,-0.11912324230370058,-0.6430811053571991,0.14560410072144725,61.87990188598633,1.0,1.0,5.554474400710418,-0.8897655242374458,0.47231621127004736,-0.18432312384519278,0.32136690145017754,61.87990188598633,1.0,1.0,4.469110101441797,0.504485052130549,0.1698510527914816,-0.20980733271441193,0.09923443135972376,61.87990188598633,1.0,1.0,6.666807633952264,0.5816472470109507,Energy,0.3556034482758621,0.42241379310344823,0.44827586206896547,0.47629310344827586,0.4956896551724138,0.5668103448275862,0.15588715678767667,-0.0770785863984139,-0.47934855273093496,-0.9459073533837076,-1.1913559123859208,-2.554002447232549
ALL,-0.8295620019757188,0.1785470629294696,-1.8315085899609143,1.027364829493345,201.26010131835938,,,,-1.314053408363834,0.7602095547949801,-2.8154936441771836,1.2905216572162255,201.26010131835938,,,,-2.4447157195230833,-0.732852932473961,-1.1149344700643096,0.4584949266462939,201.26010131835938,-2.0,1.0,4.830957239528576,-1.7894493213807436,-0.021092202375091185,-0.8217735773201885,-1.3078647832152444,201.26010131835938,-2.0,-1.0,-2.0590374634278237,-0.9260355914739193,0.13831677414365312,0.09751979631529695,-0.6448748672773732,201.26010131835938,1.0,1.0,-1.2311013607859373,-0.3999433377131937,1.0727308188650928,-0.05277679174091776,-0.2987662131694149,201.26010131835938,-1.0,1.0,0.90310143346334,0.7724688491164476,Financials,0.2974137931034483,0.3620689655172414,0.3857758620689655,0.3556034482758621,0.5603448275862069,0.5129310344827587,0.06417236621145646,-0.36342762280627455,-1.0137226500995498,-0.9565639216084032,-0.4461113856177412,-0.31060965060385476
